REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
SA1,2026/06/05 19:25:00,2048.37,89.94,TRADE
SA1,2026/06/05 19:30:00,2035.11,97.35,TRADE
SA1,2026/06/05 19:35:00,2023.29,97.82,TRADE
SA1,2026/06/05 19:40:00,1997.77,85.88,TRADE
SA1,2026/06/05 19:45:00,2002.12,83.49,TRADE
SA1,2026/06/05 19:50:00,1992.34,90.65,TRADE
SA1,2026/06/05 19:55:00,2007.17,87.78,TRADE
SA1,2026/06/05 20:00:00,1984.35,86.31,TRADE
SA1,2026/06/05 20:05:00,1978.41,83.93,TRADE
SA1,2026/06/05 20:10:00,1967.34,86.06,TRADE
SA1,2026/06/05 20:15:00,1961.09,84.25,TRADE
SA1,2026/06/05 20:20:00,1958.63,84.33,TRADE
SA1,2026/06/05 20:25:00,1962.64,88.55,TRADE
SA1,2026/06/05 20:30:00,1949.97,82.39,TRADE
SA1,2026/06/05 20:35:00,1945.85,76.12,TRADE
SA1,2026/06/05 20:40:00,1939.17,87.18,TRADE
SA1,2026/06/05 20:45:00,1939.33,83.99,TRADE
SA1,2026/06/05 20:50:00,1917.93,71.18,TRADE
SA1,2026/06/05 20:55:00,1929.14,88.55,TRADE
SA1,2026/06/05 21:00:00,1900.48,68.44,TRADE
SA1,2026/06/05 21:05:00,1916.83,71.20,TRADE
SA1,2026/06/05 21:10:00,1900.24,103.44,TRADE
SA1,2026/06/05 21:15:00,1873.97,72.12,TRADE
SA1,2026/06/05 21:20:00,1889,94.21,TRADE
SA1,2026/06/05 21:25:00,1856.48,85.60,TRADE
SA1,2026/06/05 21:30:00,1851.98,70.01,TRADE
SA1,2026/06/05 21:35:00,1862,70.01,TRADE
SA1,2026/06/05 21:40:00,1846.76,103.44,TRADE
SA1,2026/06/05 21:45:00,1825.79,70.32,TRADE
SA1,2026/06/05 21:50:00,1831.86,103.44,TRADE
SA1,2026/06/05 21:55:00,1804.02,103.44,TRADE
SA1,2026/06/05 22:00:00,1795.91,68.44,TRADE
SA1,2026/06/05 22:05:00,1783.08,67.34,TRADE
SA1,2026/06/05 22:10:00,1755.1,75.90,TRADE
SA1,2026/06/05 22:15:00,1755.64,94.80,TRADE
SA1,2026/06/05 22:20:00,1729.39,72.23,TRADE
SA1,2026/06/05 22:25:00,1721.14,72.46,TRADE
SA1,2026/06/05 22:30:00,1724.01,73.29,TRADE
SA1,2026/06/05 22:35:00,1704.68,72.66,TRADE
SA1,2026/06/05 22:40:00,1689.53,71.58,TRADE
SA1,2026/06/05 22:45:00,1674.98,71.70,TRADE
SA1,2026/06/05 22:50:00,1680.31,70.85,TRADE
SA1,2026/06/05 22:55:00,1672.27,70.01,TRADE
SA1,2026/06/05 23:00:00,1650.62,70.01,TRADE
SA1,2026/06/05 23:05:00,1650.43,82.99,TRADE
SA1,2026/06/05 23:10:00,1628.41,121.25,TRADE
SA1,2026/06/05 23:15:00,1610.01,71.46,TRADE
SA1,2026/06/05 23:20:00,1618.56,96.18,TRADE
SA1,2026/06/05 23:25:00,1599.01,121.21,TRADE
SA1,2026/06/05 23:30:00,1603.81,103.44,TRADE
SA1,2026/06/05 23:35:00,1595.02,71.33,TRADE
SA1,2026/06/05 23:40:00,1633.32,103.44,TRADE
SA1,2026/06/05 23:45:00,1601.82,121.25,TRADE
SA1,2026/06/05 23:50:00,1586.3,110.04,TRADE
SA1,2026/06/05 23:55:00,1582.38,36.15,TRADE
SA1,2026/06/06 00:00:00,1589.23,88.06,TRADE
SA1,2026/06/06 00:05:00,1580.31,121.25,TRADE
SA1,2026/06/06 00:10:00,1565.66,53.75,TRADE
SA1,2026/06/06 00:15:00,1575.25,121.21,TRADE
SA1,2026/06/06 00:20:00,1597.99,103.44,TRADE
SA1,2026/06/06 00:25:00,1597.48,70.01,TRADE
SA1,2026/06/06 00:30:00,1594.96,110.10,TRADE
SA1,2026/06/06 00:35:00,1587.87,103.44,TRADE
SA1,2026/06/06 00:40:00,1616.21,122.88,TRADE
SA1,2026/06/06 00:45:00,1610.49,70.01,TRADE
SA1,2026/06/06 00:50:00,1595.66,103.44,TRADE
SA1,2026/06/06 00:55:00,1583.75,121.25,TRADE
SA1,2026/06/06 01:00:00,1569.14,103.44,TRADE
SA1,2026/06/06 01:05:00,1580.01,103.44,TRADE
SA1,2026/06/06 01:10:00,1564.66,103.44,TRADE
SA1,2026/06/06 01:15:00,1551.66,103.44,TRADE
SA1,2026/06/06 01:20:00,1545.57,103.44,TRADE
SA1,2026/06/06 01:25:00,1540.74,122.88,TRADE
SA1,2026/06/06 01:30:00,1531.19,94.22,TRADE
SA1,2026/06/06 01:35:00,1524.11,70,TRADE
SA1,2026/06/06 01:40:00,1530.06,70.01,TRADE
SA1,2026/06/06 01:45:00,1530.92,122.88,TRADE
SA1,2026/06/06 01:50:00,1505.04,103.44,TRADE
SA1,2026/06/06 01:55:00,1520.03,62.76,TRADE
SA1,2026/06/06 02:00:00,1511.84,103.44,TRADE
SA1,2026/06/06 02:05:00,1486.92,103.44,TRADE
SA1,2026/06/06 02:10:00,1481.97,103.44,TRADE
SA1,2026/06/06 02:15:00,1476.33,121.21,TRADE
SA1,2026/06/06 02:20:00,1460.17,121.21,TRADE
SA1,2026/06/06 02:25:00,1457.63,59.05,TRADE
SA1,2026/06/06 02:30:00,1463.35,70.01,TRADE
SA1,2026/06/06 02:35:00,1442.25,92.89,TRADE
SA1,2026/06/06 02:40:00,1430.47,121.25,TRADE
SA1,2026/06/06 02:45:00,1420.72,103.44,TRADE
SA1,2026/06/06 02:50:00,1436.2,103.44,TRADE
SA1,2026/06/06 02:55:00,1452.36,103.44,TRADE
SA1,2026/06/06 03:00:00,1461.95,123.46,TRADE
SA1,2026/06/06 03:05:00,1457.07,70.01,TRADE
SA1,2026/06/06 03:10:00,1461.55,64.76,TRADE
SA1,2026/06/06 03:15:00,1462.09,68.44,TRADE
SA1,2026/06/06 03:20:00,1461.1,122.99,TRADE
SA1,2026/06/06 03:25:00,1438.24,103.44,TRADE
SA1,2026/06/06 03:30:00,1435.6,49.87,TRADE
SA1,2026/06/06 03:35:00,1432.39,103.44,TRADE
SA1,2026/06/06 03:40:00,1404.09,121.25,TRADE
SA1,2026/06/06 03:45:00,1389.26,44.32,TRADE
SA1,2026/06/06 03:50:00,1382.82,88.06,TRADE
SA1,2026/06/06 03:55:00,1377.85,121.25,TRADE
SA1,2026/06/06 04:00:00,1366.87,44.27,TRADE
SA1,2026/06/06 04:05:00,1366.14,70.01,TRADE
SA1,2026/06/06 04:10:00,1388.42,121.25,TRADE
SA1,2026/06/06 04:15:00,1399.49,75.26,TRADE
SA1,2026/06/06 04:20:00,1396.64,103.44,TRADE
SA1,2026/06/06 04:25:00,1404.2,121.21,TRADE
SA1,2026/06/06 04:30:00,1407.49,70.01,TRADE
SA1,2026/06/06 04:35:00,1414.42,101.04,TRADE
SA1,2026/06/06 04:40:00,1414.63,68.44,TRADE
SA1,2026/06/06 04:45:00,1413.19,99.04,TRADE
SA1,2026/06/06 04:50:00,1402.27,119.86,TRADE
SA1,2026/06/06 04:55:00,1409.04,59.32,TRADE
SA1,2026/06/06 05:00:00,1417.22,103.44,TRADE
SA1,2026/06/06 05:05:00,1389.46,121.25,TRADE
SA1,2026/06/06 05:10:00,1389.99,70.01,TRADE
SA1,2026/06/06 05:15:00,1391.59,101.04,TRADE
SA1,2026/06/06 05:20:00,1378.79,119.86,TRADE
SA1,2026/06/06 05:25:00,1379.45,103.44,TRADE
SA1,2026/06/06 05:30:00,1386.66,101.04,TRADE
SA1,2026/06/06 05:35:00,1381.27,71.29,TRADE
SA1,2026/06/06 05:40:00,1387.1,103.44,TRADE
SA1,2026/06/06 05:45:00,1384.56,70.85,TRADE
SA1,2026/06/06 05:50:00,1378.88,101.04,TRADE
SA1,2026/06/06 05:55:00,1370.21,103.44,TRADE
SA1,2026/06/06 06:00:00,1369.99,101.02,TRADE
SA1,2026/06/06 06:05:00,1369.11,101.02,TRADE
SA1,2026/06/06 06:10:00,1375.22,101.02,TRADE
SA1,2026/06/06 06:15:00,1378.64,101.02,TRADE
SA1,2026/06/06 06:20:00,1385.93,101.02,TRADE
SA1,2026/06/06 06:25:00,1394.12,101.95,TRADE
SA1,2026/06/06 06:30:00,1391.59,101.04,TRADE
SA1,2026/06/06 06:35:00,1400.33,101.02,TRADE
SA1,2026/06/06 06:40:00,1389.61,101.02,TRADE
SA1,2026/06/06 06:45:00,1393.37,101.02,TRADE
SA1,2026/06/06 06:50:00,1410.15,103.44,TRADE
SA1,2026/06/06 06:55:00,1416.31,103.44,TRADE
SA1,2026/06/06 07:00:00,1430.05,103.44,TRADE
SA1,2026/06/06 07:05:00,1437.17,103.44,TRADE
SA1,2026/06/06 07:10:00,1439.26,101.02,TRADE
SA1,2026/06/06 07:15:00,1452.91,103.44,TRADE
SA1,2026/06/06 07:20:00,1454.86,119.67,TRADE
SA1,2026/06/06 07:25:00,1476.12,102.43,TRADE
SA1,2026/06/06 07:30:00,1483.44,101.04,TRADE
SA1,2026/06/06 07:35:00,1480.68,103.44,TRADE
SA1,2026/06/06 07:40:00,1490.15,101.52,TRADE
SA1,2026/06/06 07:45:00,1506.17,119.86,TRADE
SA1,2026/06/06 07:50:00,1528.01,92.89,TRADE
SA1,2026/06/06 07:55:00,1533.52,102.41,TRADE
SA1,2026/06/06 08:00:00,1533.94,103.44,TRADE
SA1,2026/06/06 08:05:00,1530.17,92.75,TRADE
SA1,2026/06/06 08:10:00,1536.82,103.44,TRADE
SA1,2026/06/06 08:15:00,1532.77,103.44,TRADE
SA1,2026/06/06 08:20:00,1515.68,101.04,TRADE
SA1,2026/06/06 08:25:00,1515.37,103.44,TRADE
SA1,2026/06/06 08:30:00,1513.4,68.44,TRADE
SA1,2026/06/06 08:35:00,1493.39,68.44,TRADE
SA1,2026/06/06 08:40:00,1484.77,70.56,TRADE
SA1,2026/06/06 08:45:00,1465.79,68.44,TRADE
SA1,2026/06/06 08:50:00,1464.25,68.44,TRADE
SA1,2026/06/06 08:55:00,1442.49,68.44,TRADE
SA1,2026/06/06 09:00:00,1417.56,54.84,TRADE
SA1,2026/06/06 09:05:00,1407.03,50.01,TRADE
SA1,2026/06/06 09:10:00,1389.55,47.42,TRADE
SA1,2026/06/06 09:15:00,1360.9,68.44,TRADE
SA1,2026/06/06 09:20:00,1333.17,50.01,TRADE
SA1,2026/06/06 09:25:00,1343.23,30.39,TRADE
SA1,2026/06/06 09:30:00,1323.36,30.24,TRADE
SA1,2026/06/06 09:35:00,1312.46,49.30,TRADE
SA1,2026/06/06 09:40:00,1308.32,49.30,TRADE
SA1,2026/06/06 09:45:00,1305.9,45.76,TRADE
SA1,2026/06/06 09:50:00,1291.54,68.44,TRADE
SA1,2026/06/06 09:55:00,1265.22,49.30,TRADE
SA1,2026/06/06 10:00:00,1260.78,30.73,TRADE
SA1,2026/06/06 10:05:00,1256.69,30.73,TRADE
SA1,2026/06/06 10:10:00,1279.2,45.35,TRADE
SA1,2026/06/06 10:15:00,1259.91,44.65,TRADE
SA1,2026/06/06 10:20:00,1278.52,26.79,TRADE
SA1,2026/06/06 10:25:00,1246.87,30.33,TRADE
SA1,2026/06/06 10:30:00,1237.83,25.99,TRADE
SA1,2026/06/06 10:35:00,1240.5,26.79,TRADE
SA1,2026/06/06 10:40:00,1280.67,39.58,TRADE
SA1,2026/06/06 10:45:00,1253.1,49.98,TRADE
SA1,2026/06/06 10:50:00,1237.76,15.89,TRADE
SA1,2026/06/06 10:55:00,1275.76,60.08,TRADE
SA1,2026/06/06 11:00:00,1235.15,54.69,TRADE
SA1,2026/06/06 11:05:00,1206.75,31.66,TRADE
SA1,2026/06/06 11:10:00,1211.92,45.04,TRADE
SA1,2026/06/06 11:15:00,1187.99,38.84,TRADE
SA1,2026/06/06 11:20:00,1169.98,32.34,TRADE
SA1,2026/06/06 11:25:00,1156.89,26.18,TRADE
SA1,2026/06/06 11:30:00,1165.81,49.30,TRADE
SA1,2026/06/06 11:35:00,1145.06,36.51,TRADE
SA1,2026/06/06 11:40:00,1182.09,30.21,TRADE
SA1,2026/06/06 11:45:00,1171.18,36.76,TRADE
SA1,2026/06/06 11:50:00,1138.19,47.61,TRADE
SA1,2026/06/06 11:55:00,1132.55,60.08,TRADE
SA1,2026/06/06 12:00:00,1112.64,26.26,TRADE
SA1,2026/06/06 12:05:00,1112.66,27.41,TRADE
SA1,2026/06/06 12:10:00,1105.33,60.08,TRADE
SA1,2026/06/06 12:15:00,1057.13,49.70,TRADE
SA1,2026/06/06 12:20:00,1049.63,60.10,TRADE
SA1,2026/06/06 12:25:00,1069.29,43.46,TRADE
SA1,2026/06/06 12:30:00,1054.71,27.39,TRADE
SA1,2026/06/06 12:35:00,1038.14,60.10,TRADE
SA1,2026/06/06 12:40:00,1024.22,68.44,TRADE
SA1,2026/06/06 12:45:00,1009.01,46.13,TRADE
SA1,2026/06/06 12:50:00,994.33,48.59,TRADE
SA1,2026/06/06 12:55:00,985.82,48.65,TRADE
SA1,2026/06/06 13:00:00,985.86,49.16,TRADE
SA1,2026/06/06 13:05:00,951.21,35.38,TRADE
SA1,2026/06/06 13:10:00,964.63,43.49,TRADE
SA1,2026/06/06 13:15:00,971.24,60.08,TRADE
SA1,2026/06/06 13:20:00,944.79,38.37,TRADE
SA1,2026/06/06 13:25:00,966.08,60.08,TRADE
SA1,2026/06/06 13:30:00,943.81,46.57,TRADE
SA1,2026/06/06 13:35:00,959.12,45.11,TRADE
SA1,2026/06/06 13:40:00,940.25,45.91,TRADE
SA1,2026/06/06 13:45:00,907.11,54.35,TRADE
SA1,2026/06/06 13:50:00,892.37,53.01,TRADE
SA1,2026/06/06 13:55:00,887.15,60.08,TRADE
SA1,2026/06/06 14:00:00,859.83,44.67,TRADE
SA1,2026/06/06 14:05:00,879.87,51.62,TRADE
SA1,2026/06/06 14:10:00,897.82,44.46,TRADE
SA1,2026/06/06 14:15:00,895.25,42.81,TRADE
SA1,2026/06/06 14:20:00,913.62,46.51,TRADE
SA1,2026/06/06 14:25:00,873.92,49.39,TRADE
SA1,2026/06/06 14:30:00,868.33,42.02,TRADE
SA1,2026/06/06 14:35:00,877.25,41.46,TRADE
SA1,2026/06/06 14:40:00,895.8,43.72,TRADE
SA1,2026/06/06 14:45:00,915.34,41.06,TRADE
SA1,2026/06/06 14:50:00,930.35,43.14,TRADE
SA1,2026/06/06 14:55:00,950.85,41.45,TRADE
SA1,2026/06/06 15:00:00,973.87,50.85,TRADE
SA1,2026/06/06 15:05:00,931.97,39.43,TRADE
SA1,2026/06/06 15:10:00,937.23,24.22,TRADE
SA1,2026/06/06 15:15:00,978.75,24.26,TRADE
SA1,2026/06/06 15:20:00,976.04,38.95,TRADE
SA1,2026/06/06 15:25:00,1019.18,42.76,TRADE
SA1,2026/06/06 15:30:00,1026.85,60.08,TRADE
SA1,2026/06/06 15:35:00,1032.55,46.38,TRADE
SA1,2026/06/06 15:40:00,1021.68,65.86,TRADE
SA1,2026/06/06 15:45:00,1026.86,66.24,TRADE
SA1,2026/06/06 15:50:00,1029.32,81.81,TRADE
SA1,2026/06/06 15:55:00,1050.38,86.08,TRADE
SA1,2026/06/06 16:00:00,1078.55,90.44,TRADE
SA1,2026/06/06 16:05:00,1079.04,97.42,TRADE
SA1,2026/06/06 16:10:00,1088.49,94.85,TRADE
SA1,2026/06/06 16:15:00,1111.62,112.41,TRADE
SA1,2026/06/06 16:20:00,1159.69,114.12,TRADE
SA1,2026/06/06 16:25:00,1196,115.34,TRADE
SA1,2026/06/06 16:30:00,1230.01,120.14,TRADE
SA1,2026/06/06 16:35:00,1258.85,98.49,TRADE
SA1,2026/06/06 16:40:00,1296.69,101.02,TRADE
SA1,2026/06/06 16:45:00,1333.67,110.59,TRADE
SA1,2026/06/06 16:50:00,1394.86,114.92,TRADE
SA1,2026/06/06 16:55:00,1426.5,115.13,TRADE
SA1,2026/06/06 17:00:00,1479,120.14,TRADE
SA1,2026/06/06 17:05:00,1507.76,108.63,TRADE
SA1,2026/06/06 17:10:00,1551.78,103.44,TRADE
SA1,2026/06/06 17:15:00,1589.68,104.55,TRADE
SA1,2026/06/06 17:20:00,1618.45,120.14,TRADE
SA1,2026/06/06 17:25:00,1634.73,117.31,TRADE
SA1,2026/06/06 17:30:00,1670.84,120.14,TRADE
SA1,2026/06/06 17:35:00,1685.03,120.14,TRADE
SA1,2026/06/06 17:40:00,1694.09,120.14,TRADE
SA1,2026/06/06 17:45:00,1711.21,116.54,TRADE
SA1,2026/06/06 17:50:00,1727.48,109.24,TRADE
SA1,2026/06/06 17:55:00,1753.99,115.28,TRADE
SA1,2026/06/06 18:00:00,1776.82,122.02,TRADE
SA1,2026/06/06 18:05:00,1788.41,120.14,TRADE
SA1,2026/06/06 18:10:00,1804.1,102.07,TRADE
SA1,2026/06/06 18:15:00,1820.15,107.06,TRADE
SA1,2026/06/06 18:20:00,1832.05,121.24,TRADE
SA1,2026/06/06 18:25:00,1827.86,113.78,TRADE
SA1,2026/06/06 18:30:00,1842.49,116.76,TRADE
SA1,2026/06/06 18:35:00,1846.7,120.42,TRADE
SA1,2026/06/06 18:40:00,1824.06,114.91,TRADE
SA1,2026/06/06 18:45:00,1840.08,118.33,TRADE
SA1,2026/06/06 18:50:00,1840.78,111.19,TRADE
SA1,2026/06/06 18:55:00,1842.33,106.53,TRADE
SA1,2026/06/06 19:00:00,1833.32,117.97,TRADE
SA1,2026/06/06 19:05:00,1839.16,118.92,TRADE
SA1,2026/06/06 19:10:00,1831.4,113.27,TRADE
SA1,2026/06/06 19:15:00,1821.82,126.17,TRADE
SA1,2026/06/06 19:20:00,1803.28,108.74,TRADE
SA1,2026/06/06 19:25:00,1809.28,106.04,TRADE
SA1,2026/06/06 19:30:00,1800.34,110.39,TRADE
SA1,2026/06/06 19:35:00,1799.64,108.39,TRADE
SA1,2026/06/06 19:40:00,1809.3,107.01,TRADE
SA1,2026/06/06 19:45:00,1804.72,120.14,TRADE
SA1,2026/06/06 19:50:00,1790.22,120.14,TRADE
SA1,2026/06/06 19:55:00,1792.45,106.11,TRADE
SA1,2026/06/06 20:00:00,1787.82,101.02,TRADE
SA1,2026/06/06 20:05:00,1775.14,124.63,TRADE
SA1,2026/06/06 20:10:00,1760.05,109.31,TRADE
SA1,2026/06/06 20:15:00,1784.79,104.40,TRADE
SA1,2026/06/06 20:20:00,1792.17,138.04,TRADE
SA1,2026/06/06 20:25:00,1750.66,130.85,TRADE
SA1,2026/06/06 20:30:00,1731.5,101.02,TRADE
SA1,2026/06/06 20:35:00,1746.83,104.42,TRADE
SA1,2026/06/06 20:40:00,1749.54,108.56,TRADE
SA1,2026/06/06 20:45:00,1765.57,136.47,TRADE
SA1,2026/06/06 20:50:00,1735.61,115.27,TRADE
SA1,2026/06/06 20:55:00,1740.89,107.90,TRADE
SA1,2026/06/06 21:00:00,1739.21,106.07,TRADE
SA1,2026/06/06 21:05:00,1749.29,112.35,TRADE
SA1,2026/06/06 21:10:00,1737.78,120.14,TRADE
SA1,2026/06/06 21:15:00,1729.26,117.15,TRADE
SA1,2026/06/06 21:20:00,1733.3,116.20,TRADE
SA1,2026/06/06 21:25:00,1724.88,114.91,TRADE
SA1,2026/06/06 21:30:00,1723.34,123.45,TRADE
SA1,2026/06/06 21:35:00,1709.72,113.76,TRADE
SA1,2026/06/06 21:40:00,1711.89,138.04,TRADE
SA1,2026/06/06 21:45:00,1676.02,127.03,TRADE
SA1,2026/06/06 21:50:00,1676.14,120.14,TRADE
SA1,2026/06/06 21:55:00,1686.75,119.67,TRADE
SA1,2026/06/06 22:00:00,1674.03,113.95,TRADE
SA1,2026/06/06 22:05:00,1668.85,120.68,TRADE
SA1,2026/06/06 22:10:00,1649.96,120.14,TRADE
SA1,2026/06/06 22:15:00,1639.65,123.58,TRADE
SA1,2026/06/06 22:20:00,1630.32,121.27,TRADE
SA1,2026/06/06 22:25:00,1640.32,121.68,TRADE
SA1,2026/06/06 22:30:00,1631.92,124.09,TRADE
SA1,2026/06/06 22:35:00,1615.39,106.67,TRADE
SA1,2026/06/06 22:40:00,1616.54,114.93,TRADE
SA1,2026/06/06 22:45:00,1606.03,124.32,TRADE
SA1,2026/06/06 22:50:00,1596.36,129.43,TRADE
SA1,2026/06/06 22:55:00,1575.15,103.44,TRADE
SA1,2026/06/06 23:00:00,1580.15,101.04,TRADE
SA1,2026/06/06 23:05:00,1578.19,103.44,TRADE
SA1,2026/06/06 23:10:00,1569.93,120.39,TRADE
SA1,2026/06/06 23:15:00,1551.06,121.25,TRADE
SA1,2026/06/06 23:20:00,1550.42,103.77,TRADE
SA1,2026/06/06 23:25:00,1544.31,103.44,TRADE
SA1,2026/06/06 23:30:00,1558.64,103.44,TRADE
SA1,2026/06/06 23:35:00,1578.96,121.25,TRADE
SA1,2026/06/06 23:40:00,1593.94,120.81,TRADE
SA1,2026/06/06 23:45:00,1566.25,103.44,TRADE
SA1,2026/06/06 23:50:00,1567.8,103.44,TRADE
SA1,2026/06/06 23:55:00,1551.08,121.25,TRADE
SA1,2026/06/07 00:00:00,1555.48,187.71,TRADE
SA1,2026/06/07 00:05:00,1512.44,101.04,TRADE
SA1,2026/06/07 00:10:00,1543.95,113.08,TRADE
SA1,2026/06/07 00:15:00,1557.31,121.25,TRADE
SA1,2026/06/07 00:20:00,1591.11,138.04,TRADE
SA1,2026/06/07 00:25:00,1570.02,134.56,TRADE
SA1,2026/06/07 00:30:00,1559.7,118.34,TRADE
SA1,2026/06/07 00:35:00,1560.65,103.44,TRADE
SA1,2026/06/07 00:40:00,1582.65,103.44,TRADE
SA1,2026/06/07 00:45:00,1570.48,121.25,TRADE
SA1,2026/06/07 00:50:00,1570.4,153.15,TRADE
SA1,2026/06/07 00:55:00,1525.69,97.51,TRADE
SA1,2026/06/07 01:00:00,1555.32,101.04,TRADE
SA1,2026/06/07 01:05:00,1551.16,121.25,TRADE
SA1,2026/06/07 01:10:00,1536.9,101.71,TRADE
SA1,2026/06/07 01:15:00,1525.6,121.21,TRADE
SA1,2026/06/07 01:20:00,1518.43,100.62,TRADE
SA1,2026/06/07 01:25:00,1512.08,100.12,TRADE
SA1,2026/06/07 01:30:00,1503.31,121.25,TRADE
SA1,2026/06/07 01:35:00,1498.31,135.32,TRADE
SA1,2026/06/07 01:40:00,1503.88,121.21,TRADE
SA1,2026/06/07 01:45:00,1494.75,121.21,TRADE
SA1,2026/06/07 01:50:00,1484.38,117.71,TRADE
SA1,2026/06/07 01:55:00,1483.57,103.44,TRADE
SA1,2026/06/07 02:00:00,1472.36,103.44,TRADE
SA1,2026/06/07 02:05:00,1460.91,88.85,TRADE
SA1,2026/06/07 02:10:00,1457.15,115.80,TRADE
SA1,2026/06/07 02:15:00,1457.8,140.78,TRADE
SA1,2026/06/07 02:20:00,1420.68,138.04,TRADE
SA1,2026/06/07 02:25:00,1425.45,156.71,TRADE
SA1,2026/06/07 02:30:00,1399.2,138.04,TRADE
SA1,2026/06/07 02:35:00,1412.87,142.66,TRADE
SA1,2026/06/07 02:40:00,1383.87,118.21,TRADE
SA1,2026/06/07 02:45:00,1407.32,170.44,TRADE
SA1,2026/06/07 02:50:00,1370.54,103.44,TRADE
SA1,2026/06/07 02:55:00,1408.93,160.99,TRADE
SA1,2026/06/07 03:00:00,1388.19,122.87,TRADE
SA1,2026/06/07 03:05:00,1403.58,203.72,TRADE
SA1,2026/06/07 03:10:00,1367.86,160.99,TRADE
SA1,2026/06/07 03:15:00,1368.48,156.56,TRADE
SA1,2026/06/07 03:20:00,1362.93,160.99,TRADE
SA1,2026/06/07 03:25:00,1368.46,160.99,TRADE
SA1,2026/06/07 03:30:00,1372.75,160.99,TRADE
SA1,2026/06/07 03:35:00,1378.73,170.44,TRADE
SA1,2026/06/07 03:40:00,1360.9,170.44,TRADE
SA1,2026/06/07 03:45:00,1344.54,160.99,TRADE
SA1,2026/06/07 03:50:00,1352.81,160.99,TRADE
SA1,2026/06/07 03:55:00,1360.85,114.24,TRADE
SA1,2026/06/07 04:00:00,1372.77,165.97,TRADE
SA1,2026/06/07 04:05:00,1345.59,138.04,TRADE
SA1,2026/06/07 04:10:00,1360.75,138.04,TRADE
SA1,2026/06/07 04:15:00,1352.04,138.04,TRADE
SA1,2026/06/07 04:20:00,1353.22,160.99,TRADE
SA1,2026/06/07 04:25:00,1347.55,138.04,TRADE
SA1,2026/06/07 04:30:00,1351.69,138.04,TRADE
SA1,2026/06/07 04:35:00,1357.77,138.04,TRADE
SA1,2026/06/07 04:40:00,1361.42,138.04,TRADE
SA1,2026/06/07 04:45:00,1369.24,160.99,TRADE
SA1,2026/06/07 04:50:00,1357.94,160.99,TRADE
SA1,2026/06/07 04:55:00,1369.12,160.99,TRADE
SA1,2026/06/07 05:00:00,1365.64,160.99,TRADE
SA1,2026/06/07 05:05:00,1360.05,138.04,TRADE
SA1,2026/06/07 05:10:00,1373.29,160.99,TRADE
SA1,2026/06/07 05:15:00,1355.36,138.04,TRADE
SA1,2026/06/07 05:20:00,1368.12,139.77,TRADE
SA1,2026/06/07 05:25:00,1358.29,138.04,TRADE
SA1,2026/06/07 05:30:00,1349.33,138.04,TRADE
SA1,2026/06/07 05:35:00,1354.32,138.04,TRADE
SA1,2026/06/07 05:40:00,1362.65,138.04,TRADE
SA1,2026/06/07 05:45:00,1366.37,141.05,TRADE
SA1,2026/06/07 05:50:00,1367.65,138.04,TRADE
SA1,2026/06/07 05:55:00,1370.13,138.04,TRADE
SA1,2026/06/07 06:00:00,1344.72,170.44,TRADE
SA1,2026/06/07 06:05:00,1357.8,137.32,TRADE
SA1,2026/06/07 06:10:00,1357.56,138.04,TRADE
SA1,2026/06/07 06:15:00,1351.04,138.04,TRADE
SA1,2026/06/07 06:20:00,1356.32,138.04,TRADE
SA1,2026/06/07 06:25:00,1359.68,134.14,TRADE
SA1,2026/06/07 06:30:00,1373.1,124.33,TRADE
SA1,2026/06/07 06:35:00,1398.85,170.44,TRADE
SA1,2026/06/07 06:40:00,1369.23,138.04,TRADE
SA1,2026/06/07 06:45:00,1375.48,138.92,TRADE
SA1,2026/06/07 06:50:00,1383.22,138.92,TRADE
SA1,2026/06/07 06:55:00,1388.03,138.92,TRADE
SA1,2026/06/07 07:00:00,1384.65,122.86,TRADE
SA1,2026/06/07 07:05:00,1382.22,138.04,TRADE
SA1,2026/06/07 07:10:00,1373.57,141.05,TRADE
SA1,2026/06/07 07:15:00,1393.57,142.66,TRADE
SA1,2026/06/07 07:20:00,1398.41,158.41,TRADE
SA1,2026/06/07 07:25:00,1400.38,170.44,TRADE
SA1,2026/06/07 07:30:00,1403.95,150.68,TRADE
SA1,2026/06/07 07:35:00,1431.93,160.99,TRADE
SA1,2026/06/07 07:40:00,1428.57,170.44,TRADE
SA1,2026/06/07 07:45:00,1436.18,257.83,TRADE
SA1,2026/06/07 07:50:00,1424.97,198.12,TRADE
SA1,2026/06/07 07:55:00,1474.31,170.44,TRADE
SA1,2026/06/07 08:00:00,1477.24,227.64,TRADE
SA1,2026/06/07 08:05:00,1473.81,138,TRADE
SA1,2026/06/07 08:10:00,1491.25,123.38,TRADE
SA1,2026/06/07 08:15:00,1492.99,103.44,TRADE
SA1,2026/06/07 08:20:00,1479.74,101,TRADE
SA1,2026/06/07 08:25:00,1453.47,79.05,TRADE
SA1,2026/06/07 08:30:00,1456.86,103.44,TRADE
SA1,2026/06/07 08:35:00,1440.26,103.44,TRADE
SA1,2026/06/07 08:40:00,1434.84,53.35,TRADE
SA1,2026/06/07 08:45:00,1417.53,103.44,TRADE
SA1,2026/06/07 08:50:00,1385.09,62.71,TRADE
SA1,2026/06/07 08:55:00,1388.37,38.14,TRADE
