REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
NSW1,2026/06/04 23:55:00,8009.49,41.77,TRADE
NSW1,2026/06/05 00:00:00,8029.36,41.77,TRADE
NSW1,2026/06/05 00:05:00,7979.67,38.50,TRADE
NSW1,2026/06/05 00:10:00,7997.93,41.77,TRADE
NSW1,2026/06/05 00:15:00,7987.91,54.97,TRADE
NSW1,2026/06/05 00:20:00,7974.87,41.77,TRADE
NSW1,2026/06/05 00:25:00,7969.77,41.77,TRADE
NSW1,2026/06/05 00:30:00,8004.19,55.36,TRADE
NSW1,2026/06/05 00:35:00,7932.81,55.73,TRADE
NSW1,2026/06/05 00:40:00,7905.91,38.50,TRADE
NSW1,2026/06/05 00:45:00,7939.3,41.81,TRADE
NSW1,2026/06/05 00:50:00,7902.05,42.45,TRADE
NSW1,2026/06/05 00:55:00,7811.27,42.18,TRADE
NSW1,2026/06/05 01:00:00,7789.53,41.94,TRADE
NSW1,2026/06/05 01:05:00,7751.47,42.47,TRADE
NSW1,2026/06/05 01:10:00,7676.96,41.77,TRADE
NSW1,2026/06/05 01:15:00,7596.54,41.77,TRADE
NSW1,2026/06/05 01:20:00,7522.1,41.77,TRADE
NSW1,2026/06/05 01:25:00,7460.15,38.50,TRADE
NSW1,2026/06/05 01:30:00,7419.4,38.50,TRADE
NSW1,2026/06/05 01:35:00,7416.36,41.84,TRADE
NSW1,2026/06/05 01:40:00,7395.02,41.82,TRADE
NSW1,2026/06/05 01:45:00,7362.4,41.50,TRADE
NSW1,2026/06/05 01:50:00,7309.28,41.32,TRADE
NSW1,2026/06/05 01:55:00,7276.14,42.39,TRADE
NSW1,2026/06/05 02:00:00,7214.22,38.50,TRADE
NSW1,2026/06/05 02:05:00,7228.88,42.95,TRADE
NSW1,2026/06/05 02:10:00,7181.75,42.70,TRADE
NSW1,2026/06/05 02:15:00,7157.45,41.77,TRADE
NSW1,2026/06/05 02:20:00,7147.27,38.50,TRADE
NSW1,2026/06/05 02:25:00,7087.9,38.50,TRADE
NSW1,2026/06/05 02:30:00,7089.21,41.39,TRADE
NSW1,2026/06/05 02:35:00,7027.07,41.31,TRADE
NSW1,2026/06/05 02:40:00,7067.37,37.89,TRADE
NSW1,2026/06/05 02:45:00,7047.91,42.51,TRADE
NSW1,2026/06/05 02:50:00,7058.7,42.71,TRADE
NSW1,2026/06/05 02:55:00,7064.77,38.50,TRADE
NSW1,2026/06/05 03:00:00,7101.96,43.70,TRADE
NSW1,2026/06/05 03:05:00,7014.54,56.03,TRADE
NSW1,2026/06/05 03:10:00,6940.96,37.89,TRADE
NSW1,2026/06/05 03:15:00,6949.74,38.50,TRADE
NSW1,2026/06/05 03:20:00,6933.43,43.81,TRADE
NSW1,2026/06/05 03:25:00,6941.95,56.03,TRADE
NSW1,2026/06/05 03:30:00,6928.29,38.50,TRADE
NSW1,2026/06/05 03:35:00,6921.28,38.50,TRADE
NSW1,2026/06/05 03:40:00,6981.92,43.24,TRADE
NSW1,2026/06/05 03:45:00,6964.33,56.76,TRADE
NSW1,2026/06/05 03:50:00,6948.08,55.81,TRADE
NSW1,2026/06/05 03:55:00,6972.85,56.03,TRADE
NSW1,2026/06/05 04:00:00,6938.26,42.29,TRADE
NSW1,2026/06/05 04:05:00,6947.37,41.81,TRADE
NSW1,2026/06/05 04:10:00,6969.33,44.40,TRADE
NSW1,2026/06/05 04:15:00,6956.86,56.06,TRADE
NSW1,2026/06/05 04:20:00,6926.65,56.06,TRADE
NSW1,2026/06/05 04:25:00,7001.9,57.44,TRADE
NSW1,2026/06/05 04:30:00,6958.38,56.03,TRADE
NSW1,2026/06/05 04:35:00,6948.64,56.03,TRADE
NSW1,2026/06/05 04:40:00,6984.42,56.06,TRADE
NSW1,2026/06/05 04:45:00,7026.92,64.89,TRADE
NSW1,2026/06/05 04:50:00,7067.88,57.90,TRADE
NSW1,2026/06/05 04:55:00,7081.93,69.87,TRADE
NSW1,2026/06/05 05:00:00,7095.72,56.56,TRADE
NSW1,2026/06/05 05:05:00,7152.56,56.06,TRADE
NSW1,2026/06/05 05:10:00,7215.78,67.62,TRADE
NSW1,2026/06/05 05:15:00,7312.46,75.97,TRADE
NSW1,2026/06/05 05:20:00,7343.11,73.33,TRADE
NSW1,2026/06/05 05:25:00,7466.05,72.40,TRADE
NSW1,2026/06/05 05:30:00,7413.62,76.30,TRADE
NSW1,2026/06/05 05:35:00,7523.74,69.60,TRADE
NSW1,2026/06/05 05:40:00,7590.63,78.98,TRADE
NSW1,2026/06/05 05:45:00,7654.7,71.76,TRADE
NSW1,2026/06/05 05:50:00,7765.27,70.28,TRADE
NSW1,2026/06/05 05:55:00,7837.99,77.81,TRADE
NSW1,2026/06/05 06:00:00,7868.91,81.56,TRADE
NSW1,2026/06/05 06:05:00,7958.39,70.11,TRADE
NSW1,2026/06/05 06:10:00,8133.11,84.01,TRADE
NSW1,2026/06/05 06:15:00,8259.11,84.77,TRADE
NSW1,2026/06/05 06:20:00,8416.97,88.29,TRADE
NSW1,2026/06/05 06:25:00,8524.98,85.12,TRADE
NSW1,2026/06/05 06:30:00,8597.42,86.39,TRADE
NSW1,2026/06/05 06:35:00,8665.99,79.90,TRADE
NSW1,2026/06/05 06:40:00,8781.48,89.70,TRADE
NSW1,2026/06/05 06:45:00,8881.9,89.70,TRADE
NSW1,2026/06/05 06:50:00,8934.47,93.52,TRADE
NSW1,2026/06/05 06:55:00,8985.08,96.35,TRADE
NSW1,2026/06/05 07:00:00,9020.08,96.50,TRADE
NSW1,2026/06/05 07:05:00,9060.56,90.01,TRADE
NSW1,2026/06/05 07:10:00,9183.81,85.99,TRADE
NSW1,2026/06/05 07:15:00,9291.14,86.67,TRADE
NSW1,2026/06/05 07:20:00,9443.61,94.16,TRADE
NSW1,2026/06/05 07:25:00,9481.71,93.43,TRADE
NSW1,2026/06/05 07:30:00,9492.99,90.03,TRADE
NSW1,2026/06/05 07:35:00,9552.06,86.36,TRADE
NSW1,2026/06/05 07:40:00,9618.24,88.02,TRADE
NSW1,2026/06/05 07:45:00,9684.96,88.86,TRADE
NSW1,2026/06/05 07:50:00,9723.46,98.14,TRADE
NSW1,2026/06/05 07:55:00,9630.91,107.22,TRADE
NSW1,2026/06/05 08:00:00,9495.09,104.97,TRADE
NSW1,2026/06/05 08:05:00,9526.98,107.22,TRADE
NSW1,2026/06/05 08:10:00,9543.53,104.97,TRADE
NSW1,2026/06/05 08:15:00,9527.38,103.54,TRADE
NSW1,2026/06/05 08:20:00,9449.34,85.02,TRADE
NSW1,2026/06/05 08:25:00,9483.94,97.65,TRADE
NSW1,2026/06/05 08:30:00,9346.55,98.54,TRADE
NSW1,2026/06/05 08:35:00,9286.68,98.38,TRADE
NSW1,2026/06/05 08:40:00,9223.28,79,TRADE
NSW1,2026/06/05 08:45:00,9210.72,79.01,TRADE
NSW1,2026/06/05 08:50:00,9140.73,98.14,TRADE
NSW1,2026/06/05 08:55:00,8924.69,93.21,TRADE
NSW1,2026/06/05 09:00:00,8795.07,70.71,TRADE
NSW1,2026/06/05 09:05:00,8764.25,70.71,TRADE
NSW1,2026/06/05 09:10:00,8689.57,70.71,TRADE
NSW1,2026/06/05 09:15:00,8597.12,70.71,TRADE
NSW1,2026/06/05 09:20:00,8474.89,70.71,TRADE
NSW1,2026/06/05 09:25:00,8296.87,41.77,TRADE
NSW1,2026/06/05 09:30:00,8326.05,41.77,TRADE
NSW1,2026/06/05 09:35:00,8191.21,56.06,TRADE
NSW1,2026/06/05 09:40:00,8276.75,67.98,TRADE
NSW1,2026/06/05 09:45:00,8047.71,56.06,TRADE
NSW1,2026/06/05 09:50:00,8102.81,56.06,TRADE
NSW1,2026/06/05 09:55:00,8065.48,67.98,TRADE
NSW1,2026/06/05 10:00:00,7936.42,56.03,TRADE
NSW1,2026/06/05 10:05:00,7928.04,44.41,TRADE
NSW1,2026/06/05 10:10:00,7893.09,70.48,TRADE
NSW1,2026/06/05 10:15:00,7729.89,56.06,TRADE
NSW1,2026/06/05 10:20:00,7558.83,61.77,TRADE
NSW1,2026/06/05 10:25:00,7493.2,44.69,TRADE
NSW1,2026/06/05 10:30:00,7524.71,41.77,TRADE
NSW1,2026/06/05 10:35:00,7560.05,67.99,TRADE
NSW1,2026/06/05 10:40:00,7442.82,71.69,TRADE
NSW1,2026/06/05 10:45:00,7378.17,67.99,TRADE
NSW1,2026/06/05 10:50:00,7176.91,56.03,TRADE
NSW1,2026/06/05 10:55:00,7211.82,67.99,TRADE
NSW1,2026/06/05 11:00:00,7116.64,67.99,TRADE
NSW1,2026/06/05 11:05:00,7124.79,67.99,TRADE
NSW1,2026/06/05 11:10:00,7200.2,67.99,TRADE
NSW1,2026/06/05 11:15:00,7117.93,72.92,TRADE
NSW1,2026/06/05 11:20:00,7112.45,70.71,TRADE
NSW1,2026/06/05 11:25:00,7004.63,67.99,TRADE
NSW1,2026/06/05 11:30:00,6940.27,67.99,TRADE
NSW1,2026/06/05 11:35:00,7036.73,68.35,TRADE
NSW1,2026/06/05 11:40:00,6954.54,65.93,TRADE
NSW1,2026/06/05 11:45:00,6828.6,56.06,TRADE
NSW1,2026/06/05 11:50:00,6879.01,57.22,TRADE
NSW1,2026/06/05 11:55:00,6836.05,61.90,TRADE
NSW1,2026/06/05 12:00:00,6858.73,56.06,TRADE
NSW1,2026/06/05 12:05:00,6874.42,67.54,TRADE
NSW1,2026/06/05 12:10:00,6840.3,70.71,TRADE
NSW1,2026/06/05 12:15:00,6842.05,55.99,TRADE
NSW1,2026/06/05 12:20:00,6913.52,52.68,TRADE
NSW1,2026/06/05 12:25:00,6915.58,57.52,TRADE
NSW1,2026/06/05 12:30:00,6920.16,66.02,TRADE
NSW1,2026/06/05 12:35:00,6975.51,67.99,TRADE
NSW1,2026/06/05 12:40:00,6914.99,67.99,TRADE
NSW1,2026/06/05 12:45:00,6983.49,67.99,TRADE
NSW1,2026/06/05 12:50:00,7005.06,67.99,TRADE
NSW1,2026/06/05 12:55:00,7042.13,73.75,TRADE
NSW1,2026/06/05 13:00:00,7026.52,70.71,TRADE
NSW1,2026/06/05 13:05:00,6945.77,67.99,TRADE
NSW1,2026/06/05 13:10:00,7025.86,75.72,TRADE
NSW1,2026/06/05 13:15:00,6986.73,76.29,TRADE
NSW1,2026/06/05 13:20:00,6948.64,74.04,TRADE
NSW1,2026/06/05 13:25:00,6906.82,74.05,TRADE
NSW1,2026/06/05 13:30:00,6867.61,67.99,TRADE
NSW1,2026/06/05 13:35:00,6919.32,70.71,TRADE
NSW1,2026/06/05 13:40:00,6919.06,67.99,TRADE
NSW1,2026/06/05 13:45:00,6978.72,67.99,TRADE
NSW1,2026/06/05 13:50:00,7011.55,67.99,TRADE
NSW1,2026/06/05 13:55:00,7063.35,67.99,TRADE
NSW1,2026/06/05 14:00:00,7000.2,67.99,TRADE
NSW1,2026/06/05 14:05:00,7120.18,67.99,TRADE
NSW1,2026/06/05 14:10:00,7213.15,67.99,TRADE
NSW1,2026/06/05 14:15:00,7229.11,67.99,TRADE
NSW1,2026/06/05 14:20:00,7281.12,70.32,TRADE
NSW1,2026/06/05 14:25:00,7287.1,67.99,TRADE
NSW1,2026/06/05 14:30:00,7285.16,67.99,TRADE
NSW1,2026/06/05 14:35:00,7406.72,62.27,TRADE
NSW1,2026/06/05 14:40:00,7502.83,62.83,TRADE
NSW1,2026/06/05 14:45:00,7591.86,60.88,TRADE
NSW1,2026/06/05 14:50:00,7662.24,56.03,TRADE
NSW1,2026/06/05 14:55:00,7817.92,56.03,TRADE
NSW1,2026/06/05 15:00:00,7644.58,56.06,TRADE
NSW1,2026/06/05 15:05:00,7842.4,56.06,TRADE
NSW1,2026/06/05 15:10:00,7893.67,64.01,TRADE
NSW1,2026/06/05 15:15:00,7959.27,64.41,TRADE
NSW1,2026/06/05 15:20:00,8047.18,55.02,TRADE
NSW1,2026/06/05 15:25:00,8032.25,43.95,TRADE
NSW1,2026/06/05 15:30:00,8087.28,67.99,TRADE
NSW1,2026/06/05 15:35:00,8149.28,67.99,TRADE
NSW1,2026/06/05 15:40:00,8227.8,64.58,TRADE
NSW1,2026/06/05 15:45:00,8314.92,67.99,TRADE
NSW1,2026/06/05 15:50:00,8386.64,67.99,TRADE
NSW1,2026/06/05 15:55:00,8501.3,67.99,TRADE
NSW1,2026/06/05 16:00:00,8570.04,67.99,TRADE
NSW1,2026/06/05 16:05:00,8625.39,67.99,TRADE
NSW1,2026/06/05 16:10:00,8696.17,80.80,TRADE
NSW1,2026/06/05 16:15:00,8821.18,79.04,TRADE
NSW1,2026/06/05 16:20:00,8894.6,91.91,TRADE
NSW1,2026/06/05 16:25:00,9088.95,94.21,TRADE
NSW1,2026/06/05 16:30:00,9167.12,107.22,TRADE
NSW1,2026/06/05 16:35:00,9116.21,89.37,TRADE
NSW1,2026/06/05 16:40:00,9364.73,91.91,TRADE
NSW1,2026/06/05 16:45:00,9494.12,97,TRADE
NSW1,2026/06/05 16:50:00,9528.11,98.14,TRADE
NSW1,2026/06/05 16:55:00,9578.3,98.14,TRADE
NSW1,2026/06/05 17:00:00,9584.82,109.28,TRADE
NSW1,2026/06/05 17:05:00,9575.86,99.31,TRADE
NSW1,2026/06/05 17:10:00,9707.85,92.58,TRADE
NSW1,2026/06/05 17:15:00,9795.81,93.46,TRADE
NSW1,2026/06/05 17:20:00,9932.18,101.84,TRADE
NSW1,2026/06/05 17:25:00,9997.95,96.76,TRADE
NSW1,2026/06/05 17:30:00,10083.1,94.55,TRADE
NSW1,2026/06/05 17:35:00,10136.46,94.47,TRADE
NSW1,2026/06/05 17:40:00,10174.13,94.89,TRADE
NSW1,2026/06/05 17:45:00,10261.57,87.39,TRADE
NSW1,2026/06/05 17:50:00,10219.38,89.70,TRADE
NSW1,2026/06/05 17:55:00,10181.58,95.44,TRADE
NSW1,2026/06/05 18:00:00,10110,89.70,TRADE
NSW1,2026/06/05 18:05:00,10153.39,84.68,TRADE
NSW1,2026/06/05 18:10:00,10161.78,91.19,TRADE
NSW1,2026/06/05 18:15:00,10098.91,90.51,TRADE
NSW1,2026/06/05 18:20:00,10054.9,88.68,TRADE
NSW1,2026/06/05 18:25:00,10061.58,85.87,TRADE
NSW1,2026/06/05 18:30:00,10087.55,84.17,TRADE
NSW1,2026/06/05 18:35:00,10077.35,88.89,TRADE
NSW1,2026/06/05 18:40:00,10035.51,84.33,TRADE
NSW1,2026/06/05 18:45:00,9997.77,88.89,TRADE
NSW1,2026/06/05 18:50:00,9949.83,81.25,TRADE
NSW1,2026/06/05 18:55:00,9979.48,89.70,TRADE
NSW1,2026/06/05 19:00:00,9945.89,81.22,TRADE
NSW1,2026/06/05 19:05:00,9897.58,89.70,TRADE
NSW1,2026/06/05 19:10:00,9849.11,82.43,TRADE
NSW1,2026/06/05 19:15:00,9833.47,81.30,TRADE
NSW1,2026/06/05 19:20:00,9858.4,82.43,TRADE
NSW1,2026/06/05 19:25:00,9775.28,79.85,TRADE
NSW1,2026/06/05 19:30:00,9836.99,82.48,TRADE
NSW1,2026/06/05 19:35:00,9794.41,89.70,TRADE
NSW1,2026/06/05 19:40:00,9787.38,82.10,TRADE
NSW1,2026/06/05 19:45:00,9765.67,80.39,TRADE
NSW1,2026/06/05 19:50:00,9756.57,83.84,TRADE
NSW1,2026/06/05 19:55:00,9755.23,81.44,TRADE
NSW1,2026/06/05 20:00:00,9777.46,81.65,TRADE
NSW1,2026/06/05 20:05:00,9670.75,80.43,TRADE
NSW1,2026/06/05 20:10:00,9713.12,83.34,TRADE
NSW1,2026/06/05 20:15:00,9640.56,81.22,TRADE
NSW1,2026/06/05 20:20:00,9609.07,80.71,TRADE
NSW1,2026/06/05 20:25:00,9652.29,85.55,TRADE
NSW1,2026/06/05 20:30:00,9622.96,81.83,TRADE
NSW1,2026/06/05 20:35:00,9522.59,77.83,TRADE
NSW1,2026/06/05 20:40:00,9634.54,85.58,TRADE
NSW1,2026/06/05 20:45:00,9547.2,81.39,TRADE
NSW1,2026/06/05 20:50:00,9560.94,74.86,TRADE
NSW1,2026/06/05 20:55:00,9569.44,85.61,TRADE
NSW1,2026/06/05 21:00:00,9418.31,70.71,TRADE
NSW1,2026/06/05 21:05:00,9410.15,72.34,TRADE
NSW1,2026/06/05 21:10:00,9462.84,83.01,TRADE
NSW1,2026/06/05 21:15:00,9395.87,72.34,TRADE
NSW1,2026/06/05 21:20:00,9354.5,73.33,TRADE
NSW1,2026/06/05 21:25:00,9398.37,74.51,TRADE
NSW1,2026/06/05 21:30:00,9339.18,70.80,TRADE
NSW1,2026/06/05 21:35:00,9258.87,70.81,TRADE
NSW1,2026/06/05 21:40:00,9177.57,75.76,TRADE
NSW1,2026/06/05 21:45:00,9126.67,70.81,TRADE
NSW1,2026/06/05 21:50:00,9078.95,70.92,TRADE
NSW1,2026/06/05 21:55:00,9094.51,70.90,TRADE
NSW1,2026/06/05 22:00:00,9063.87,70.79,TRADE
NSW1,2026/06/05 22:05:00,9070.77,74.69,TRADE
NSW1,2026/06/05 22:10:00,9025.92,78.25,TRADE
NSW1,2026/06/05 22:15:00,9039.88,91.06,TRADE
NSW1,2026/06/05 22:20:00,9073.74,77.19,TRADE
NSW1,2026/06/05 22:25:00,9014.79,76.30,TRADE
NSW1,2026/06/05 22:30:00,8937.15,76.96,TRADE
NSW1,2026/06/05 22:35:00,8853.68,76.90,TRADE
NSW1,2026/06/05 22:40:00,8842.35,76.30,TRADE
NSW1,2026/06/05 22:45:00,8854.76,77.09,TRADE
NSW1,2026/06/05 22:50:00,8843.47,76.55,TRADE
NSW1,2026/06/05 22:55:00,8799.48,71.11,TRADE
NSW1,2026/06/05 23:00:00,8724.37,70.71,TRADE
NSW1,2026/06/05 23:05:00,8662.29,71.66,TRADE
NSW1,2026/06/05 23:10:00,8644.94,83.91,TRADE
NSW1,2026/06/05 23:15:00,8548.89,76.30,TRADE
NSW1,2026/06/05 23:20:00,8582.15,76.30,TRADE
NSW1,2026/06/05 23:25:00,8478.13,72.26,TRADE
NSW1,2026/06/05 23:30:00,8466.38,72.32,TRADE
NSW1,2026/06/05 23:35:00,8487.3,76.01,TRADE
NSW1,2026/06/05 23:40:00,8473.17,80.10,TRADE
NSW1,2026/06/05 23:45:00,8406.7,78.26,TRADE
NSW1,2026/06/05 23:50:00,8395.06,76.56,TRADE
NSW1,2026/06/05 23:55:00,8327.42,58.49,TRADE
NSW1,2026/06/06 00:00:00,8268.96,70.71,TRADE
NSW1,2026/06/06 00:05:00,8226.32,70.71,TRADE
NSW1,2026/06/06 00:10:00,8318.53,72.98,TRADE
NSW1,2026/06/06 00:15:00,8310.82,73.46,TRADE
NSW1,2026/06/06 00:20:00,8299.95,70.71,TRADE
NSW1,2026/06/06 00:25:00,8311.3,70.71,TRADE
NSW1,2026/06/06 00:30:00,8262.73,70.71,TRADE
NSW1,2026/06/06 00:35:00,8201.48,69.76,TRADE
NSW1,2026/06/06 00:40:00,8175.28,70.71,TRADE
NSW1,2026/06/06 00:45:00,8132.13,70.71,TRADE
NSW1,2026/06/06 00:50:00,8192.17,70.76,TRADE
NSW1,2026/06/06 00:55:00,8122.81,70.71,TRADE
NSW1,2026/06/06 01:00:00,8076.06,70.71,TRADE
NSW1,2026/06/06 01:05:00,8028.43,71.26,TRADE
NSW1,2026/06/06 01:10:00,7904.82,70.86,TRADE
NSW1,2026/06/06 01:15:00,7835.05,70.71,TRADE
NSW1,2026/06/06 01:20:00,7894.62,71.35,TRADE
NSW1,2026/06/06 01:25:00,7791.47,71.36,TRADE
NSW1,2026/06/06 01:30:00,7695.08,71.86,TRADE
NSW1,2026/06/06 01:35:00,7642.43,72.87,TRADE
NSW1,2026/06/06 01:40:00,7674.69,79,TRADE
NSW1,2026/06/06 01:45:00,7598.89,76.84,TRADE
NSW1,2026/06/06 01:50:00,7584.42,76.30,TRADE
NSW1,2026/06/06 01:55:00,7528.91,79,TRADE
NSW1,2026/06/06 02:00:00,7447.68,71.98,TRADE
NSW1,2026/06/06 02:05:00,7430.5,80.10,TRADE
NSW1,2026/06/06 02:10:00,7458.38,80.10,TRADE
NSW1,2026/06/06 02:15:00,7318.2,72.54,TRADE
NSW1,2026/06/06 02:20:00,7337.03,80.10,TRADE
NSW1,2026/06/06 02:25:00,7232.45,70.71,TRADE
NSW1,2026/06/06 02:30:00,7230.34,72.14,TRADE
NSW1,2026/06/06 02:35:00,7183.36,76.30,TRADE
NSW1,2026/06/06 02:40:00,7199.48,74.02,TRADE
NSW1,2026/06/06 02:45:00,7147.64,80.10,TRADE
NSW1,2026/06/06 02:50:00,7140.83,76.30,TRADE
NSW1,2026/06/06 02:55:00,7133,77.06,TRADE
NSW1,2026/06/06 03:00:00,7153.04,76.30,TRADE
NSW1,2026/06/06 03:05:00,7126.31,79,TRADE
NSW1,2026/06/06 03:10:00,7200.64,80.10,TRADE
NSW1,2026/06/06 03:15:00,7162.27,76.98,TRADE
NSW1,2026/06/06 03:20:00,7135.45,83.15,TRADE
NSW1,2026/06/06 03:25:00,7072.09,73.10,TRADE
NSW1,2026/06/06 03:30:00,7105.77,74.01,TRADE
NSW1,2026/06/06 03:35:00,7065.92,80.10,TRADE
NSW1,2026/06/06 03:40:00,6975.77,73.68,TRADE
NSW1,2026/06/06 03:45:00,6992.3,73.12,TRADE
NSW1,2026/06/06 03:50:00,6995.57,80.10,TRADE
NSW1,2026/06/06 03:55:00,6985.39,79.77,TRADE
NSW1,2026/06/06 04:00:00,6993.44,79,TRADE
NSW1,2026/06/06 04:05:00,6961.32,85.34,TRADE
NSW1,2026/06/06 04:10:00,7026.18,88.44,TRADE
NSW1,2026/06/06 04:15:00,7025.31,88.88,TRADE
NSW1,2026/06/06 04:20:00,7016.79,88.85,TRADE
NSW1,2026/06/06 04:25:00,7040.59,97.65,TRADE
NSW1,2026/06/06 04:30:00,7000.82,92.14,TRADE
NSW1,2026/06/06 04:35:00,6997.46,79.57,TRADE
NSW1,2026/06/06 04:40:00,7023.72,82.99,TRADE
NSW1,2026/06/06 04:45:00,7024.72,88.47,TRADE
NSW1,2026/06/06 04:50:00,7064.6,87.06,TRADE
NSW1,2026/06/06 04:55:00,7080.11,84.61,TRADE
NSW1,2026/06/06 05:00:00,7073.05,89.62,TRADE
NSW1,2026/06/06 05:05:00,7040.76,83.24,TRADE
NSW1,2026/06/06 05:10:00,7165.57,85.55,TRADE
NSW1,2026/06/06 05:15:00,7100.1,83.18,TRADE
NSW1,2026/06/06 05:20:00,7179.95,82.86,TRADE
NSW1,2026/06/06 05:25:00,7151.45,86.26,TRADE
NSW1,2026/06/06 05:30:00,7188.92,86.26,TRADE
NSW1,2026/06/06 05:35:00,7247.56,81.10,TRADE
NSW1,2026/06/06 05:40:00,7245.78,81.12,TRADE
NSW1,2026/06/06 05:45:00,7277.7,80.08,TRADE
NSW1,2026/06/06 05:50:00,7323.49,84.52,TRADE
NSW1,2026/06/06 05:55:00,7375.11,89.09,TRADE
NSW1,2026/06/06 06:00:00,7382.11,90.15,TRADE
NSW1,2026/06/06 06:05:00,7517.57,79,TRADE
NSW1,2026/06/06 06:10:00,7602.94,83.72,TRADE
NSW1,2026/06/06 06:15:00,7604.97,79,TRADE
NSW1,2026/06/06 06:20:00,7640.52,89.79,TRADE
NSW1,2026/06/06 06:25:00,7743.13,92.72,TRADE
NSW1,2026/06/06 06:30:00,7826.02,90.56,TRADE
NSW1,2026/06/06 06:35:00,7882.04,90.83,TRADE
NSW1,2026/06/06 06:40:00,7951.38,90.72,TRADE
NSW1,2026/06/06 06:45:00,7979.26,103.77,TRADE
NSW1,2026/06/06 06:50:00,8012.04,107.22,TRADE
NSW1,2026/06/06 06:55:00,8086.02,107.22,TRADE
NSW1,2026/06/06 07:00:00,8096.59,107.22,TRADE
NSW1,2026/06/06 07:05:00,8197.32,106.67,TRADE
NSW1,2026/06/06 07:10:00,8211.38,107.22,TRADE
NSW1,2026/06/06 07:15:00,8319.51,107.22,TRADE
NSW1,2026/06/06 07:20:00,8360.24,107.22,TRADE
NSW1,2026/06/06 07:25:00,8349.64,102.42,TRADE
NSW1,2026/06/06 07:30:00,8355.26,96.96,TRADE
NSW1,2026/06/06 07:35:00,8365.54,98.14,TRADE
NSW1,2026/06/06 07:40:00,8384.13,92.13,TRADE
NSW1,2026/06/06 07:45:00,8436.11,98.14,TRADE
NSW1,2026/06/06 07:50:00,8411.97,75.97,TRADE
NSW1,2026/06/06 07:55:00,8359.95,75.01,TRADE
NSW1,2026/06/06 08:00:00,8341.79,72.66,TRADE
NSW1,2026/06/06 08:05:00,8298.01,72.10,TRADE
NSW1,2026/06/06 08:10:00,8351.87,72.10,TRADE
NSW1,2026/06/06 08:15:00,8340.21,70.71,TRADE
NSW1,2026/06/06 08:20:00,8192.4,64.44,TRADE
NSW1,2026/06/06 08:25:00,8285.92,67.23,TRADE
NSW1,2026/06/06 08:30:00,8223.1,47.12,TRADE
NSW1,2026/06/06 08:35:00,8194.57,52.82,TRADE
NSW1,2026/06/06 08:40:00,8163.83,56.06,TRADE
NSW1,2026/06/06 08:45:00,7985.42,38.17,TRADE
NSW1,2026/06/06 08:50:00,7937.56,37.89,TRADE
NSW1,2026/06/06 08:55:00,7933.5,38.19,TRADE
NSW1,2026/06/06 09:00:00,7813.81,37.90,TRADE
NSW1,2026/06/06 09:05:00,7774.39,37.92,TRADE
NSW1,2026/06/06 09:10:00,7714.05,37.96,TRADE
NSW1,2026/06/06 09:15:00,7671.76,41.78,TRADE
NSW1,2026/06/06 09:20:00,7579.85,39.44,TRADE
NSW1,2026/06/06 09:25:00,7483.81,28.05,TRADE
NSW1,2026/06/06 09:30:00,7333.97,28.03,TRADE
NSW1,2026/06/06 09:35:00,7236.26,37.89,TRADE
NSW1,2026/06/06 09:40:00,7264.43,41.78,TRADE
NSW1,2026/06/06 09:45:00,7183.79,41.78,TRADE
NSW1,2026/06/06 09:50:00,7174.17,41.78,TRADE
NSW1,2026/06/06 09:55:00,7012.29,35.88,TRADE
NSW1,2026/06/06 10:00:00,6966.59,28.03,TRADE
NSW1,2026/06/06 10:05:00,6873.76,28.56,TRADE
NSW1,2026/06/06 10:10:00,6932.73,41.78,TRADE
NSW1,2026/06/06 10:15:00,6849.95,41.78,TRADE
NSW1,2026/06/06 10:20:00,6749.91,26.63,TRADE
NSW1,2026/06/06 10:25:00,6663.61,28.25,TRADE
NSW1,2026/06/06 10:30:00,6537.72,23.95,TRADE
NSW1,2026/06/06 10:35:00,6509.46,24.63,TRADE
NSW1,2026/06/06 10:40:00,6485.65,35.97,TRADE
NSW1,2026/06/06 10:45:00,6411.51,35.48,TRADE
NSW1,2026/06/06 10:50:00,6272.28,13.69,TRADE
NSW1,2026/06/06 10:55:00,6325.64,28.03,TRADE
NSW1,2026/06/06 11:00:00,6248.74,28.03,TRADE
NSW1,2026/06/06 11:05:00,6183.94,28.03,TRADE
NSW1,2026/06/06 11:10:00,6264.05,40.11,TRADE
NSW1,2026/06/06 11:15:00,6149.53,35.55,TRADE
NSW1,2026/06/06 11:20:00,6072.85,28.03,TRADE
NSW1,2026/06/06 11:25:00,6043.36,23.95,TRADE
NSW1,2026/06/06 11:30:00,6035.1,33.05,TRADE
NSW1,2026/06/06 11:35:00,6006.55,32.89,TRADE
NSW1,2026/06/06 11:40:00,6005.57,28.03,TRADE
NSW1,2026/06/06 11:45:00,5997.52,33.11,TRADE
NSW1,2026/06/06 11:50:00,5873.85,35.03,TRADE
NSW1,2026/06/06 11:55:00,5912.04,32.66,TRADE
NSW1,2026/06/06 12:00:00,5898.06,23.95,TRADE
NSW1,2026/06/06 12:05:00,5864.88,23.95,TRADE
NSW1,2026/06/06 12:10:00,5927.52,32.11,TRADE
