REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
VIC1,2026/06/04 20:25:00,7260.88,63.81,TRADE
VIC1,2026/06/04 20:30:00,7215.13,62.89,TRADE
VIC1,2026/06/04 20:35:00,7126.02,62.44,TRADE
VIC1,2026/06/04 20:40:00,7071.08,58.37,TRADE
VIC1,2026/06/04 20:45:00,6972.28,59.01,TRADE
VIC1,2026/06/04 20:50:00,7021.61,55.57,TRADE
VIC1,2026/06/04 20:55:00,6973.43,49.69,TRADE
VIC1,2026/06/04 21:00:00,6910.92,49.18,TRADE
VIC1,2026/06/04 21:05:00,6898.42,48.58,TRADE
VIC1,2026/06/04 21:10:00,6799.53,49,TRADE
VIC1,2026/06/04 21:15:00,6766.63,47.99,TRADE
VIC1,2026/06/04 21:20:00,6684.27,10.69,TRADE
VIC1,2026/06/04 21:25:00,6575.66,10.50,TRADE
VIC1,2026/06/04 21:30:00,6615.89,35.83,TRADE
VIC1,2026/06/04 21:35:00,6574,42.23,TRADE
VIC1,2026/06/04 21:40:00,6534.16,10.65,TRADE
VIC1,2026/06/04 21:45:00,6474.01,10.65,TRADE
VIC1,2026/06/04 21:50:00,6497.98,42.91,TRADE
VIC1,2026/06/04 21:55:00,6412.92,10.50,TRADE
VIC1,2026/06/04 22:00:00,6357.43,8.94,TRADE
VIC1,2026/06/04 22:05:00,6302.29,32.84,TRADE
VIC1,2026/06/04 22:10:00,6218.82,20.22,TRADE
VIC1,2026/06/04 22:15:00,6269.13,10.68,TRADE
VIC1,2026/06/04 22:20:00,6129.64,8.94,TRADE
VIC1,2026/06/04 22:25:00,6087.48,21.98,TRADE
VIC1,2026/06/04 22:30:00,6123.75,19.18,TRADE
VIC1,2026/06/04 22:35:00,6045.96,12.05,TRADE
VIC1,2026/06/04 22:40:00,5890.22,12.05,TRADE
VIC1,2026/06/04 22:45:00,5904.36,48.59,TRADE
VIC1,2026/06/04 22:50:00,5874.12,19.18,TRADE
VIC1,2026/06/04 22:55:00,5829.96,12.05,TRADE
VIC1,2026/06/04 23:00:00,5797.44,12.05,TRADE
VIC1,2026/06/04 23:05:00,5705.04,12.05,TRADE
VIC1,2026/06/04 23:10:00,5861.75,14.20,TRADE
VIC1,2026/06/04 23:15:00,5866.3,12.05,TRADE
VIC1,2026/06/04 23:20:00,5768.63,12.05,TRADE
VIC1,2026/06/04 23:25:00,5809.68,10.65,TRADE
VIC1,2026/06/04 23:30:00,5829.61,10.50,TRADE
VIC1,2026/06/04 23:35:00,5813.05,10.50,TRADE
VIC1,2026/06/04 23:40:00,5728.34,10.69,TRADE
VIC1,2026/06/04 23:45:00,5614.91,8.06,TRADE
VIC1,2026/06/04 23:50:00,5608.62,12.05,TRADE
VIC1,2026/06/04 23:55:00,5561.15,12.05,TRADE
VIC1,2026/06/05 00:00:00,5459.11,12.05,TRADE
VIC1,2026/06/05 00:05:00,5521.87,10.50,TRADE
VIC1,2026/06/05 00:10:00,5491.43,8.94,TRADE
VIC1,2026/06/05 00:15:00,5471.3,19.18,TRADE
VIC1,2026/06/05 00:20:00,5363.82,12.05,TRADE
VIC1,2026/06/05 00:25:00,5315.42,10.65,TRADE
VIC1,2026/06/05 00:30:00,5337.43,10.50,TRADE
VIC1,2026/06/05 00:35:00,5298.82,19.18,TRADE
VIC1,2026/06/05 00:40:00,5301.26,10.65,TRADE
VIC1,2026/06/05 00:45:00,5251.04,12.98,TRADE
VIC1,2026/06/05 00:50:00,5218.68,19.18,TRADE
VIC1,2026/06/05 00:55:00,5217.62,14.73,TRADE
VIC1,2026/06/05 01:00:00,5161.98,19.18,TRADE
VIC1,2026/06/05 01:05:00,5067.49,19.18,TRADE
VIC1,2026/06/05 01:10:00,5053.09,19.18,TRADE
VIC1,2026/06/05 01:15:00,5084.31,19.18,TRADE
VIC1,2026/06/05 01:20:00,5118.57,22.67,TRADE
VIC1,2026/06/05 01:25:00,5032.82,10.65,TRADE
VIC1,2026/06/05 01:30:00,5050,10.65,TRADE
VIC1,2026/06/05 01:35:00,5001.42,19.18,TRADE
VIC1,2026/06/05 01:40:00,4888.56,10.65,TRADE
VIC1,2026/06/05 01:45:00,4943.49,19.18,TRADE
VIC1,2026/06/05 01:50:00,4937.61,10.65,TRADE
VIC1,2026/06/05 01:55:00,4936.03,12.05,TRADE
VIC1,2026/06/05 02:00:00,4824.25,10.50,TRADE
VIC1,2026/06/05 02:05:00,4810.52,10.50,TRADE
VIC1,2026/06/05 02:10:00,4875.46,10.50,TRADE
VIC1,2026/06/05 02:15:00,4824.17,8.94,TRADE
VIC1,2026/06/05 02:20:00,4759.69,10.50,TRADE
VIC1,2026/06/05 02:25:00,4805.11,10.50,TRADE
VIC1,2026/06/05 02:30:00,4690.22,10.50,TRADE
VIC1,2026/06/05 02:35:00,4713.58,10.50,TRADE
VIC1,2026/06/05 02:40:00,4702.45,10.65,TRADE
VIC1,2026/06/05 02:45:00,4712.72,19.18,TRADE
VIC1,2026/06/05 02:50:00,4716.56,10.65,TRADE
VIC1,2026/06/05 02:55:00,4691.25,10.24,TRADE
VIC1,2026/06/05 03:00:00,4694.97,38.11,TRADE
VIC1,2026/06/05 03:05:00,4691.65,19.18,TRADE
VIC1,2026/06/05 03:10:00,4694.87,10.65,TRADE
VIC1,2026/06/05 03:15:00,4609.91,12.82,TRADE
VIC1,2026/06/05 03:20:00,4600.51,38.50,TRADE
VIC1,2026/06/05 03:25:00,4678.23,32.80,TRADE
VIC1,2026/06/05 03:30:00,4669.83,24.53,TRADE
VIC1,2026/06/05 03:35:00,4622.16,10.65,TRADE
VIC1,2026/06/05 03:40:00,4632.8,22.67,TRADE
VIC1,2026/06/05 03:45:00,4686.93,49.05,TRADE
VIC1,2026/06/05 03:50:00,4714.08,35.94,TRADE
VIC1,2026/06/05 03:55:00,4710.75,48.03,TRADE
VIC1,2026/06/05 04:00:00,4636.19,35.90,TRADE
VIC1,2026/06/05 04:05:00,4650.33,25.34,TRADE
VIC1,2026/06/05 04:10:00,4737.91,35.43,TRADE
VIC1,2026/06/05 04:15:00,4750.68,49.10,TRADE
VIC1,2026/06/05 04:20:00,4692.91,35.94,TRADE
VIC1,2026/06/05 04:25:00,4796.62,50,TRADE
VIC1,2026/06/05 04:30:00,4784.54,35.14,TRADE
VIC1,2026/06/05 04:35:00,4819.07,35.94,TRADE
VIC1,2026/06/05 04:40:00,4825.41,35.94,TRADE
VIC1,2026/06/05 04:45:00,4748.14,33.95,TRADE
VIC1,2026/06/05 04:50:00,4768.32,50.29,TRADE
VIC1,2026/06/05 04:55:00,4872.77,62.44,TRADE
VIC1,2026/06/05 05:00:00,4896.9,48.77,TRADE
VIC1,2026/06/05 05:05:00,4869.69,47.94,TRADE
VIC1,2026/06/05 05:10:00,4982.57,58.34,TRADE
VIC1,2026/06/05 05:15:00,5046.51,65.91,TRADE
VIC1,2026/06/05 05:20:00,5095.46,64.47,TRADE
VIC1,2026/06/05 05:25:00,5117.46,64.47,TRADE
VIC1,2026/06/05 05:30:00,5098.05,68.48,TRADE
VIC1,2026/06/05 05:35:00,5150.76,61.92,TRADE
VIC1,2026/06/05 05:40:00,5324.99,70.92,TRADE
VIC1,2026/06/05 05:45:00,5368.34,64.47,TRADE
VIC1,2026/06/05 05:50:00,5439.32,64.47,TRADE
VIC1,2026/06/05 05:55:00,5497.86,71.35,TRADE
VIC1,2026/06/05 06:00:00,5511.64,75.80,TRADE
VIC1,2026/06/05 06:05:00,5580.08,65.15,TRADE
VIC1,2026/06/05 06:10:00,5637.15,78.57,TRADE
VIC1,2026/06/05 06:15:00,5755.89,78.61,TRADE
VIC1,2026/06/05 06:20:00,5878.83,80.63,TRADE
VIC1,2026/06/05 06:25:00,5935.8,78.36,TRADE
VIC1,2026/06/05 06:30:00,6009.62,78.57,TRADE
VIC1,2026/06/05 06:35:00,6017.38,67.04,TRADE
VIC1,2026/06/05 06:40:00,6103.14,75.29,TRADE
VIC1,2026/06/05 06:45:00,6292.7,78.57,TRADE
VIC1,2026/06/05 06:50:00,6402.4,80.29,TRADE
VIC1,2026/06/05 06:55:00,6497.12,83.43,TRADE
VIC1,2026/06/05 07:00:00,6627.77,84.27,TRADE
VIC1,2026/06/05 07:05:00,6640.59,78.57,TRADE
VIC1,2026/06/05 07:10:00,6364.82,72.43,TRADE
VIC1,2026/06/05 07:15:00,6574.94,74.64,TRADE
VIC1,2026/06/05 07:20:00,6663.03,80.50,TRADE
VIC1,2026/06/05 07:25:00,6709.97,80.50,TRADE
VIC1,2026/06/05 07:30:00,6856.14,78.25,TRADE
VIC1,2026/06/05 07:35:00,6816.38,75.07,TRADE
VIC1,2026/06/05 07:40:00,6927.33,77.80,TRADE
VIC1,2026/06/05 07:45:00,6992.15,78.57,TRADE
VIC1,2026/06/05 07:50:00,7054.86,87.53,TRADE
VIC1,2026/06/05 07:55:00,7105.79,98.08,TRADE
VIC1,2026/06/05 08:00:00,7326.18,95.58,TRADE
VIC1,2026/06/05 08:05:00,7207.05,98.95,TRADE
VIC1,2026/06/05 08:10:00,7349.77,96.29,TRADE
VIC1,2026/06/05 08:15:00,7348.74,94.25,TRADE
VIC1,2026/06/05 08:20:00,7336.32,78.65,TRADE
VIC1,2026/06/05 08:25:00,7443.47,89.59,TRADE
VIC1,2026/06/05 08:30:00,7318.6,93.69,TRADE
VIC1,2026/06/05 08:35:00,7347.61,93.69,TRADE
VIC1,2026/06/05 08:40:00,7353.98,76.85,TRADE
VIC1,2026/06/05 08:45:00,7329.93,78.65,TRADE
VIC1,2026/06/05 08:50:00,7257.77,96.27,TRADE
VIC1,2026/06/05 08:55:00,7170.2,93.69,TRADE
VIC1,2026/06/05 09:00:00,7135.34,74.65,TRADE
VIC1,2026/06/05 09:05:00,7108.85,87.61,TRADE
VIC1,2026/06/05 09:10:00,7081.41,93.69,TRADE
VIC1,2026/06/05 09:15:00,6998.31,78.57,TRADE
VIC1,2026/06/05 09:20:00,7004.77,86.51,TRADE
VIC1,2026/06/05 09:25:00,6966.61,78.57,TRADE
VIC1,2026/06/05 09:30:00,6825.62,75.07,TRADE
VIC1,2026/06/05 09:35:00,6857.97,94.25,TRADE
VIC1,2026/06/05 09:40:00,6830.18,78.57,TRADE
VIC1,2026/06/05 09:45:00,6814.7,94.25,TRADE
VIC1,2026/06/05 09:50:00,6807.05,94.25,TRADE
VIC1,2026/06/05 09:55:00,6652.21,93.69,TRADE
VIC1,2026/06/05 10:00:00,6706.04,96.73,TRADE
VIC1,2026/06/05 10:05:00,6677.9,113.05,TRADE
VIC1,2026/06/05 10:10:00,6622.93,100.79,TRADE
VIC1,2026/06/05 10:15:00,6573.61,113.29,TRADE
VIC1,2026/06/05 10:20:00,6504.37,96.77,TRADE
VIC1,2026/06/05 10:25:00,6212.54,45.69,TRADE
VIC1,2026/06/05 10:30:00,6165.57,55.51,TRADE
VIC1,2026/06/05 10:35:00,6040.44,68.19,TRADE
VIC1,2026/06/05 10:40:00,6082.23,80.67,TRADE
VIC1,2026/06/05 10:45:00,5987.98,70.72,TRADE
VIC1,2026/06/05 10:50:00,5908.33,56.22,TRADE
VIC1,2026/06/05 10:55:00,6052.65,89.59,TRADE
VIC1,2026/06/05 11:00:00,6017.86,89.20,TRADE
VIC1,2026/06/05 11:05:00,5935.57,69.98,TRADE
VIC1,2026/06/05 11:10:00,6036.78,81.88,TRADE
VIC1,2026/06/05 11:15:00,6049.36,74.27,TRADE
VIC1,2026/06/05 11:20:00,6012.24,71.38,TRADE
VIC1,2026/06/05 11:25:00,5986.33,68.61,TRADE
VIC1,2026/06/05 11:30:00,5934.97,68.15,TRADE
VIC1,2026/06/05 11:35:00,5849.77,67.84,TRADE
VIC1,2026/06/05 11:40:00,5835.45,66.11,TRADE
VIC1,2026/06/05 11:45:00,5781.91,56.35,TRADE
VIC1,2026/06/05 11:50:00,5712.74,57.42,TRADE
VIC1,2026/06/05 11:55:00,5653.09,63.03,TRADE
VIC1,2026/06/05 12:00:00,5544.54,55.30,TRADE
VIC1,2026/06/05 12:05:00,5494.41,67.21,TRADE
VIC1,2026/06/05 12:10:00,5438.73,71.88,TRADE
VIC1,2026/06/05 12:15:00,5356.83,55.35,TRADE
VIC1,2026/06/05 12:20:00,5425.39,51.67,TRADE
VIC1,2026/06/05 12:25:00,5432.22,56.52,TRADE
VIC1,2026/06/05 12:30:00,5399.97,64.43,TRADE
VIC1,2026/06/05 12:35:00,5298.8,65.43,TRADE
VIC1,2026/06/05 12:40:00,5291.35,64.66,TRADE
VIC1,2026/06/05 12:45:00,5276.24,64.14,TRADE
VIC1,2026/06/05 12:50:00,5264.87,64.85,TRADE
VIC1,2026/06/05 12:55:00,5231.79,70.40,TRADE
VIC1,2026/06/05 13:00:00,5182.46,66.07,TRADE
VIC1,2026/06/05 13:05:00,5222.82,65.43,TRADE
VIC1,2026/06/05 13:10:00,5285.05,72.75,TRADE
VIC1,2026/06/05 13:15:00,5312.21,72.75,TRADE
VIC1,2026/06/05 13:20:00,5400.36,72.75,TRADE
VIC1,2026/06/05 13:25:00,5449.74,72.75,TRADE
VIC1,2026/06/05 13:30:00,5491.7,67.31,TRADE
VIC1,2026/06/05 13:35:00,5530.06,71.08,TRADE
VIC1,2026/06/05 13:40:00,5585.14,67.88,TRADE
VIC1,2026/06/05 13:45:00,5614.92,69.42,TRADE
VIC1,2026/06/05 13:50:00,5645.23,69.46,TRADE
VIC1,2026/06/05 13:55:00,5654.03,71.02,TRADE
VIC1,2026/06/05 14:00:00,5645.93,74.27,TRADE
VIC1,2026/06/05 14:05:00,5564.79,74.27,TRADE
VIC1,2026/06/05 14:10:00,5476.64,69.35,TRADE
VIC1,2026/06/05 14:15:00,5461.01,69.79,TRADE
VIC1,2026/06/05 14:20:00,5468.37,72.75,TRADE
VIC1,2026/06/05 14:25:00,5401.49,69.84,TRADE
VIC1,2026/06/05 14:30:00,5411.43,68.38,TRADE
VIC1,2026/06/05 14:35:00,5414.74,60.31,TRADE
VIC1,2026/06/05 14:40:00,5483.67,60.44,TRADE
VIC1,2026/06/05 14:45:00,5470.27,58.66,TRADE
VIC1,2026/06/05 14:50:00,5470.34,53.75,TRADE
VIC1,2026/06/05 14:55:00,5596.22,52.79,TRADE
VIC1,2026/06/05 15:00:00,5643.82,52.22,TRADE
VIC1,2026/06/05 15:05:00,5653.74,52.77,TRADE
VIC1,2026/06/05 15:10:00,5676.6,60.70,TRADE
VIC1,2026/06/05 15:15:00,5704.75,60.48,TRADE
VIC1,2026/06/05 15:20:00,5802.29,51.67,TRADE
VIC1,2026/06/05 15:25:00,5856.28,42.12,TRADE
VIC1,2026/06/05 15:30:00,6030.84,65.27,TRADE
VIC1,2026/06/05 15:35:00,6084.24,65.31,TRADE
VIC1,2026/06/05 15:40:00,6060.76,61.61,TRADE
VIC1,2026/06/05 15:45:00,6227.44,65.84,TRADE
VIC1,2026/06/05 15:50:00,6255.15,66.28,TRADE
VIC1,2026/06/05 15:55:00,6356.31,66.67,TRADE
VIC1,2026/06/05 16:00:00,6436.3,67.22,TRADE
VIC1,2026/06/05 16:05:00,6526.94,66.72,TRADE
VIC1,2026/06/05 16:10:00,6587.25,80.50,TRADE
VIC1,2026/06/05 16:15:00,6566.99,80.50,TRADE
VIC1,2026/06/05 16:20:00,6656.78,94.15,TRADE
VIC1,2026/06/05 16:25:00,6710.02,94.53,TRADE
VIC1,2026/06/05 16:30:00,6813.31,109.27,TRADE
VIC1,2026/06/05 16:35:00,6801.59,90.54,TRADE
VIC1,2026/06/05 16:40:00,6908.1,93.69,TRADE
VIC1,2026/06/05 16:45:00,7008.44,98.13,TRADE
VIC1,2026/06/05 16:50:00,6961.44,96.35,TRADE
VIC1,2026/06/05 16:55:00,7044.48,98.64,TRADE
VIC1,2026/06/05 17:00:00,7107.33,109.20,TRADE
VIC1,2026/06/05 17:05:00,7244.3,97.25,TRADE
VIC1,2026/06/05 17:10:00,7293.86,93.69,TRADE
VIC1,2026/06/05 17:15:00,7290.11,93.69,TRADE
VIC1,2026/06/05 17:20:00,7442.87,99.93,TRADE
VIC1,2026/06/05 17:25:00,7451.49,95.01,TRADE
VIC1,2026/06/05 17:30:00,7490.71,93.69,TRADE
VIC1,2026/06/05 17:35:00,7583.73,93.69,TRADE
VIC1,2026/06/05 17:40:00,7521.35,93.69,TRADE
VIC1,2026/06/05 17:45:00,7577.96,84.29,TRADE
VIC1,2026/06/05 17:50:00,7583.07,89.91,TRADE
VIC1,2026/06/05 17:55:00,7591.48,93.69,TRADE
VIC1,2026/06/05 18:00:00,7587.78,87.45,TRADE
VIC1,2026/06/05 18:05:00,7583.12,81.21,TRADE
VIC1,2026/06/05 18:10:00,7577.81,88.86,TRADE
VIC1,2026/06/05 18:15:00,7533.38,90.21,TRADE
VIC1,2026/06/05 18:20:00,7465.66,90.50,TRADE
VIC1,2026/06/05 18:25:00,7432.12,85.72,TRADE
VIC1,2026/06/05 18:30:00,7409.23,81.47,TRADE
VIC1,2026/06/05 18:35:00,7383.22,85.61,TRADE
VIC1,2026/06/05 18:40:00,7336.49,80.50,TRADE
VIC1,2026/06/05 18:45:00,7418.23,86.77,TRADE
VIC1,2026/06/05 18:50:00,7404.35,78.78,TRADE
VIC1,2026/06/05 18:55:00,7397.28,88.04,TRADE
VIC1,2026/06/05 19:00:00,7384.98,80.98,TRADE
VIC1,2026/06/05 19:05:00,7300.53,87.59,TRADE
VIC1,2026/06/05 19:10:00,7228.56,80.50,TRADE
VIC1,2026/06/05 19:15:00,7243.78,80.50,TRADE
VIC1,2026/06/05 19:20:00,7302.02,81.09,TRADE
VIC1,2026/06/05 19:25:00,7232.73,78.69,TRADE
VIC1,2026/06/05 19:30:00,7198.84,80.50,TRADE
VIC1,2026/06/05 19:35:00,7239.59,86.94,TRADE
VIC1,2026/06/05 19:40:00,7126.92,78.25,TRADE
VIC1,2026/06/05 19:45:00,7143.16,76.67,TRADE
VIC1,2026/06/05 19:50:00,7165.06,80.50,TRADE
VIC1,2026/06/05 19:55:00,7146.49,78.25,TRADE
VIC1,2026/06/05 20:00:00,7027.52,77.18,TRADE
VIC1,2026/06/05 20:05:00,7000.61,75.07,TRADE
VIC1,2026/06/05 20:10:00,6993.06,77.02,TRADE
VIC1,2026/06/05 20:15:00,6953.27,75.07,TRADE
VIC1,2026/06/05 20:20:00,7012.17,75.20,TRADE
VIC1,2026/06/05 20:25:00,7000.58,79.10,TRADE
VIC1,2026/06/05 20:30:00,6986.5,75.07,TRADE
VIC1,2026/06/05 20:35:00,6974.44,70.92,TRADE
VIC1,2026/06/05 20:40:00,6855.7,78.37,TRADE
VIC1,2026/06/05 20:45:00,6823.73,74.64,TRADE
VIC1,2026/06/05 20:50:00,6863.88,66.61,TRADE
VIC1,2026/06/05 20:55:00,6849.83,78.95,TRADE
VIC1,2026/06/05 21:00:00,6720.81,62.50,TRADE
VIC1,2026/06/05 21:05:00,6776.66,65.40,TRADE
VIC1,2026/06/05 21:10:00,6748.75,76.53,TRADE
VIC1,2026/06/05 21:15:00,6738.7,65.22,TRADE
VIC1,2026/06/05 21:20:00,6585.6,66.63,TRADE
VIC1,2026/06/05 21:25:00,6576.65,67.54,TRADE
VIC1,2026/06/05 21:30:00,6594.89,63.57,TRADE
VIC1,2026/06/05 21:35:00,6479.5,62.86,TRADE
VIC1,2026/06/05 21:40:00,6450.15,67.75,TRADE
VIC1,2026/06/05 21:45:00,6394.88,62.36,TRADE
VIC1,2026/06/05 21:50:00,6427.61,62.98,TRADE
VIC1,2026/06/05 21:55:00,6376.79,62.40,TRADE
VIC1,2026/06/05 22:00:00,6355.1,61.86,TRADE
VIC1,2026/06/05 22:05:00,6281.44,63.81,TRADE
VIC1,2026/06/05 22:10:00,6256.67,67.73,TRADE
VIC1,2026/06/05 22:15:00,6248.06,80.50,TRADE
VIC1,2026/06/05 22:20:00,6193.02,66.18,TRADE
VIC1,2026/06/05 22:25:00,6116.72,66.34,TRADE
VIC1,2026/06/05 22:30:00,6069.23,66.48,TRADE
VIC1,2026/06/05 22:35:00,6048.06,65.96,TRADE
VIC1,2026/06/05 22:40:00,5980.53,64.94,TRADE
VIC1,2026/06/05 22:45:00,5971.71,65.09,TRADE
VIC1,2026/06/05 22:50:00,5881.04,63.71,TRADE
VIC1,2026/06/05 22:55:00,5847.21,58.74,TRADE
VIC1,2026/06/05 23:00:00,5832.34,58.82,TRADE
VIC1,2026/06/05 23:05:00,5722.95,60.44,TRADE
VIC1,2026/06/05 23:10:00,5811.79,72.75,TRADE
VIC1,2026/06/05 23:15:00,5872.2,64.80,TRADE
VIC1,2026/06/05 23:20:00,5883.44,65.26,TRADE
VIC1,2026/06/05 23:25:00,5887.96,62.27,TRADE
VIC1,2026/06/05 23:30:00,5817.83,61.23,TRADE
VIC1,2026/06/05 23:35:00,5885.34,65.03,TRADE
VIC1,2026/06/05 23:40:00,5826.23,70.16,TRADE
VIC1,2026/06/05 23:45:00,5794.76,68.49,TRADE
VIC1,2026/06/05 23:50:00,5746.8,67.90,TRADE
VIC1,2026/06/05 23:55:00,5655.7,12.67,TRADE
VIC1,2026/06/06 00:00:00,5644.82,48.68,TRADE
VIC1,2026/06/06 00:05:00,5625.34,33.68,TRADE
VIC1,2026/06/06 00:10:00,5592.03,35.94,TRADE
VIC1,2026/06/06 00:15:00,5599.8,63.73,TRADE
VIC1,2026/06/06 00:20:00,5514.58,33.63,TRADE
VIC1,2026/06/06 00:25:00,5482.29,22.67,TRADE
VIC1,2026/06/06 00:30:00,5462.4,61.84,TRADE
VIC1,2026/06/06 00:35:00,5346.88,43.19,TRADE
VIC1,2026/06/06 00:40:00,5322.47,43.19,TRADE
VIC1,2026/06/06 00:45:00,5340.59,33.68,TRADE
VIC1,2026/06/06 00:50:00,5311.54,35.65,TRADE
VIC1,2026/06/06 00:55:00,5297.52,27.12,TRADE
VIC1,2026/06/06 01:00:00,5260.54,27.12,TRADE
VIC1,2026/06/06 01:05:00,5243.95,35.94,TRADE
VIC1,2026/06/06 01:10:00,5222.84,27.12,TRADE
VIC1,2026/06/06 01:15:00,5200.92,33.68,TRADE
VIC1,2026/06/06 01:20:00,5085.94,17.98,TRADE
VIC1,2026/06/06 01:25:00,5091.03,43.19,TRADE
VIC1,2026/06/06 01:30:00,5133.91,48.68,TRADE
VIC1,2026/06/06 01:35:00,5116.51,35.94,TRADE
VIC1,2026/06/06 01:40:00,5024.37,-0.05,TRADE
VIC1,2026/06/06 01:45:00,4955.8,15.06,TRADE
VIC1,2026/06/06 01:50:00,5024.47,43.19,TRADE
VIC1,2026/06/06 01:55:00,4932.65,23.88,TRADE
VIC1,2026/06/06 02:00:00,4957.48,27.12,TRADE
VIC1,2026/06/06 02:05:00,4933.87,35.94,TRADE
VIC1,2026/06/06 02:10:00,4900.75,33.68,TRADE
VIC1,2026/06/06 02:15:00,4783.4,33.68,TRADE
VIC1,2026/06/06 02:20:00,4806.36,27.12,TRADE
VIC1,2026/06/06 02:25:00,4803.44,33.68,TRADE
VIC1,2026/06/06 02:30:00,4760.01,34.39,TRADE
VIC1,2026/06/06 02:35:00,4801.05,19.18,TRADE
VIC1,2026/06/06 02:40:00,4796.01,27.12,TRADE
VIC1,2026/06/06 02:45:00,4763.44,27.12,TRADE
VIC1,2026/06/06 02:50:00,4763.97,19.18,TRADE
VIC1,2026/06/06 02:55:00,4717.54,35.94,TRADE
VIC1,2026/06/06 03:00:00,4685.63,15.06,TRADE
VIC1,2026/06/06 03:05:00,4668.11,10.65,TRADE
VIC1,2026/06/06 03:10:00,4711.31,27.12,TRADE
VIC1,2026/06/06 03:15:00,4639.74,15.06,TRADE
VIC1,2026/06/06 03:20:00,4748.08,19.18,TRADE
VIC1,2026/06/06 03:25:00,4727.23,15.06,TRADE
VIC1,2026/06/06 03:30:00,4702.82,15.06,TRADE
VIC1,2026/06/06 03:35:00,4697.05,22.67,TRADE
VIC1,2026/06/06 03:40:00,4700.85,19.18,TRADE
VIC1,2026/06/06 03:45:00,4678.63,19.18,TRADE
VIC1,2026/06/06 03:50:00,4698.84,19.18,TRADE
VIC1,2026/06/06 03:55:00,4580.09,27.11,TRADE
VIC1,2026/06/06 04:00:00,4592.06,15.06,TRADE
VIC1,2026/06/06 04:05:00,4636.66,25.31,TRADE
VIC1,2026/06/06 04:10:00,4629.88,27.12,TRADE
VIC1,2026/06/06 04:15:00,4627.9,27.12,TRADE
VIC1,2026/06/06 04:20:00,4654.16,35.94,TRADE
VIC1,2026/06/06 04:25:00,4666.63,51.67,TRADE
VIC1,2026/06/06 04:30:00,4671.89,15.06,TRADE
VIC1,2026/06/06 04:35:00,4628.07,27.12,TRADE
VIC1,2026/06/06 04:40:00,4594.72,15.66,TRADE
VIC1,2026/06/06 04:45:00,4656.11,19.18,TRADE
VIC1,2026/06/06 04:50:00,4638.81,19.18,TRADE
VIC1,2026/06/06 04:55:00,4563.92,19.18,TRADE
VIC1,2026/06/06 05:00:00,4651.74,19.18,TRADE
VIC1,2026/06/06 05:05:00,4691.52,27.12,TRADE
VIC1,2026/06/06 05:10:00,4714.87,35.94,TRADE
VIC1,2026/06/06 05:15:00,4745.88,51.67,TRADE
VIC1,2026/06/06 05:20:00,4752.62,51.67,TRADE
VIC1,2026/06/06 05:25:00,4764.79,35.94,TRADE
VIC1,2026/06/06 05:30:00,4663.19,12.67,TRADE
VIC1,2026/06/06 05:35:00,4742.17,35.94,TRADE
VIC1,2026/06/06 05:40:00,4786.25,68.23,TRADE
VIC1,2026/06/06 05:45:00,4775.09,35.94,TRADE
VIC1,2026/06/06 05:50:00,4888.42,50.94,TRADE
VIC1,2026/06/06 05:55:00,4912.18,75.34,TRADE
VIC1,2026/06/06 06:00:00,4947.19,75.67,TRADE
VIC1,2026/06/06 06:05:00,4918.27,50.94,TRADE
VIC1,2026/06/06 06:10:00,4918.26,50.94,TRADE
VIC1,2026/06/06 06:15:00,4903.55,49.54,TRADE
VIC1,2026/06/06 06:20:00,5022.04,50.94,TRADE
VIC1,2026/06/06 06:25:00,5089.6,77.11,TRADE
VIC1,2026/06/06 06:30:00,5067.83,75.67,TRADE
VIC1,2026/06/06 06:35:00,5157.17,37.79,TRADE
VIC1,2026/06/06 06:40:00,5168.24,50.94,TRADE
VIC1,2026/06/06 06:45:00,5215.39,50.94,TRADE
VIC1,2026/06/06 06:50:00,5188.78,64.69,TRADE
VIC1,2026/06/06 06:55:00,5224.14,64.69,TRADE
VIC1,2026/06/06 07:00:00,5270.83,64.69,TRADE
VIC1,2026/06/06 07:05:00,5383.76,64.69,TRADE
VIC1,2026/06/06 07:10:00,5375.63,64.69,TRADE
VIC1,2026/06/06 07:15:00,5466.88,84.70,TRADE
VIC1,2026/06/06 07:20:00,5506.35,84.12,TRADE
VIC1,2026/06/06 07:25:00,5554.56,80.50,TRADE
VIC1,2026/06/06 07:30:00,5563.85,78.25,TRADE
VIC1,2026/06/06 07:35:00,5562.83,78.22,TRADE
VIC1,2026/06/06 07:40:00,5578.04,73.97,TRADE
VIC1,2026/06/06 07:45:00,5745.34,80.50,TRADE
VIC1,2026/06/06 07:50:00,5763.2,64.69,TRADE
VIC1,2026/06/06 07:55:00,5768.59,64.69,TRADE
VIC1,2026/06/06 08:00:00,5865.82,64.69,TRADE
VIC1,2026/06/06 08:05:00,5876.93,64.69,TRADE
VIC1,2026/06/06 08:10:00,5926.24,64.69,TRADE
VIC1,2026/06/06 08:15:00,5966.21,64.38,TRADE
VIC1,2026/06/06 08:20:00,5898.2,60,TRADE
VIC1,2026/06/06 08:25:00,5920.97,62.56,TRADE
VIC1,2026/06/06 08:30:00,5906.49,44.19,TRADE
VIC1,2026/06/06 08:35:00,5990.4,50.96,TRADE
VIC1,2026/06/06 08:40:00,5963.42,54.48,TRADE
