REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
QLD1,2026/06/05 05:40:00,6243.25,76.63,TRADE
QLD1,2026/06/05 05:45:00,6281.65,71.42,TRADE
QLD1,2026/06/05 05:50:00,6300.43,67.87,TRADE
QLD1,2026/06/05 05:55:00,6342.48,76.63,TRADE
QLD1,2026/06/05 06:00:00,6397.68,78.91,TRADE
QLD1,2026/06/05 06:05:00,6442.13,67.83,TRADE
QLD1,2026/06/05 06:10:00,6646.69,80.75,TRADE
QLD1,2026/06/05 06:15:00,6635.36,80.83,TRADE
QLD1,2026/06/05 06:20:00,6754.31,84.50,TRADE
QLD1,2026/06/05 06:25:00,6748.73,80,TRADE
QLD1,2026/06/05 06:30:00,6829.8,80.83,TRADE
QLD1,2026/06/05 06:35:00,6859.8,76.70,TRADE
QLD1,2026/06/05 06:40:00,6935.84,83.07,TRADE
QLD1,2026/06/05 06:45:00,6989.5,80.83,TRADE
QLD1,2026/06/05 06:50:00,7018.3,85.73,TRADE
QLD1,2026/06/05 06:55:00,7057.56,86.73,TRADE
QLD1,2026/06/05 07:00:00,7016.37,85.73,TRADE
QLD1,2026/06/05 07:05:00,7014.06,81,TRADE
QLD1,2026/06/05 07:10:00,7091.3,78.99,TRADE
QLD1,2026/06/05 07:15:00,7118.85,76.70,TRADE
QLD1,2026/06/05 07:20:00,7039.45,82.24,TRADE
QLD1,2026/06/05 07:25:00,6938.17,77.53,TRADE
QLD1,2026/06/05 07:30:00,6975.13,73.70,TRADE
QLD1,2026/06/05 07:35:00,6924.29,75.75,TRADE
QLD1,2026/06/05 07:40:00,6764.61,75.75,TRADE
QLD1,2026/06/05 07:45:00,6639.75,64,TRADE
QLD1,2026/06/05 07:50:00,6553.55,44.92,TRADE
QLD1,2026/06/05 07:55:00,6529.74,24.98,TRADE
QLD1,2026/06/05 08:00:00,6392.26,53.75,TRADE
QLD1,2026/06/05 08:05:00,6324.24,39.75,TRADE
QLD1,2026/06/05 08:10:00,6237.25,6.71,TRADE
QLD1,2026/06/05 08:15:00,6184.64,5.92,TRADE
QLD1,2026/06/05 08:20:00,6037.97,22.83,TRADE
QLD1,2026/06/05 08:25:00,5913.58,5.92,TRADE
QLD1,2026/06/05 08:30:00,5901.46,6.15,TRADE
QLD1,2026/06/05 08:35:00,5727.22,40.01,TRADE
QLD1,2026/06/05 08:40:00,5672.67,39.75,TRADE
QLD1,2026/06/05 08:45:00,5612.06,6.15,TRADE
QLD1,2026/06/05 08:50:00,5570.78,6.15,TRADE
QLD1,2026/06/05 08:55:00,5526.24,6.71,TRADE
QLD1,2026/06/05 09:00:00,5408.4,6.71,TRADE
QLD1,2026/06/05 09:05:00,5359.4,24.81,TRADE
QLD1,2026/06/05 09:10:00,5237.23,24.81,TRADE
QLD1,2026/06/05 09:15:00,5196.9,22.81,TRADE
QLD1,2026/06/05 09:20:00,5142.13,5.92,TRADE
QLD1,2026/06/05 09:25:00,5086.1,5.91,TRADE
QLD1,2026/06/05 09:30:00,5001.96,5.92,TRADE
QLD1,2026/06/05 09:35:00,4876.4,6.15,TRADE
QLD1,2026/06/05 09:40:00,4844.43,6.15,TRADE
QLD1,2026/06/05 09:45:00,4746.26,0.73,TRADE
QLD1,2026/06/05 09:50:00,4752.54,0.90,TRADE
QLD1,2026/06/05 09:55:00,4734.22,5.91,TRADE
QLD1,2026/06/05 10:00:00,4582.86,0.73,TRADE
QLD1,2026/06/05 10:05:00,4595.02,0.01,TRADE
QLD1,2026/06/05 10:10:00,4573.55,0.90,TRADE
QLD1,2026/06/05 10:15:00,4512.02,0.73,TRADE
QLD1,2026/06/05 10:20:00,4383.49,0.73,TRADE
QLD1,2026/06/05 10:25:00,4312.41,0.73,TRADE
QLD1,2026/06/05 10:30:00,4240.58,0.02,TRADE
QLD1,2026/06/05 10:35:00,4240.71,0.73,TRADE
QLD1,2026/06/05 10:40:00,4247.19,0.69,TRADE
QLD1,2026/06/05 10:45:00,4224.27,0.73,TRADE
QLD1,2026/06/05 10:50:00,4151.32,0.73,TRADE
QLD1,2026/06/05 10:55:00,4171,0.90,TRADE
QLD1,2026/06/05 11:00:00,4091.4,5.92,TRADE
QLD1,2026/06/05 11:05:00,4068.78,0.73,TRADE
QLD1,2026/06/05 11:10:00,4163.79,5.91,TRADE
QLD1,2026/06/05 11:15:00,4205.33,4.31,TRADE
QLD1,2026/06/05 11:20:00,4156.95,0.73,TRADE
QLD1,2026/06/05 11:25:00,4202.45,0.01,TRADE
QLD1,2026/06/05 11:30:00,4126.06,-0.02,TRADE
QLD1,2026/06/05 11:35:00,4097.14,0.90,TRADE
QLD1,2026/06/05 11:40:00,4070.47,0.71,TRADE
QLD1,2026/06/05 11:45:00,4062.77,0.01,TRADE
QLD1,2026/06/05 11:50:00,4033.08,0.01,TRADE
QLD1,2026/06/05 11:55:00,4108.77,0,TRADE
QLD1,2026/06/05 12:00:00,4001.09,0,TRADE
QLD1,2026/06/05 12:05:00,4030.17,0,TRADE
QLD1,2026/06/05 12:10:00,4074.8,0,TRADE
QLD1,2026/06/05 12:15:00,4042.2,0,TRADE
QLD1,2026/06/05 12:20:00,4019.82,0,TRADE
QLD1,2026/06/05 12:25:00,4043.24,-2.69,TRADE
QLD1,2026/06/05 12:30:00,4149.97,0,TRADE
QLD1,2026/06/05 12:35:00,4120.56,-2.70,TRADE
QLD1,2026/06/05 12:40:00,4110.06,-2.70,TRADE
QLD1,2026/06/05 12:45:00,4126.84,-2.70,TRADE
QLD1,2026/06/05 12:50:00,4107.44,-2.69,TRADE
QLD1,2026/06/05 12:55:00,4195.08,-2.69,TRADE
QLD1,2026/06/05 13:00:00,4104.38,-2.70,TRADE
QLD1,2026/06/05 13:05:00,4166.04,-3.01,TRADE
QLD1,2026/06/05 13:10:00,4133.95,-4.09,TRADE
QLD1,2026/06/05 13:15:00,4177.51,-3.01,TRADE
QLD1,2026/06/05 13:20:00,4192.41,-2.70,TRADE
QLD1,2026/06/05 13:25:00,4244.57,-2.90,TRADE
QLD1,2026/06/05 13:30:00,4308.85,-3.01,TRADE
QLD1,2026/06/05 13:35:00,4313.83,-3.01,TRADE
QLD1,2026/06/05 13:40:00,4343.09,-2.90,TRADE
QLD1,2026/06/05 13:45:00,4376.39,-2.90,TRADE
QLD1,2026/06/05 13:50:00,4383.85,-4.91,TRADE
QLD1,2026/06/05 13:55:00,4469.88,-2.77,TRADE
QLD1,2026/06/05 14:00:00,4464.42,-3.01,TRADE
QLD1,2026/06/05 14:05:00,4543.62,-3.01,TRADE
QLD1,2026/06/05 14:10:00,4518.85,-2.90,TRADE
QLD1,2026/06/05 14:15:00,4598.25,-4.09,TRADE
QLD1,2026/06/05 14:20:00,4663.31,-2.50,TRADE
QLD1,2026/06/05 14:25:00,4680.92,-2.50,TRADE
QLD1,2026/06/05 14:30:00,4784.83,-2.45,TRADE
QLD1,2026/06/05 14:35:00,4845.78,-2.50,TRADE
QLD1,2026/06/05 14:40:00,4884.22,-2.37,TRADE
QLD1,2026/06/05 14:45:00,4988.59,-2.36,TRADE
QLD1,2026/06/05 14:50:00,5012.52,-4.91,TRADE
QLD1,2026/06/05 14:55:00,5120.98,-3.01,TRADE
QLD1,2026/06/05 15:00:00,5268.14,-2.77,TRADE
QLD1,2026/06/05 15:05:00,5322.63,0,TRADE
QLD1,2026/06/05 15:10:00,5447.39,-2.50,TRADE
QLD1,2026/06/05 15:15:00,5502.07,0,TRADE
QLD1,2026/06/05 15:20:00,5609.66,0,TRADE
QLD1,2026/06/05 15:25:00,5712.49,0,TRADE
QLD1,2026/06/05 15:30:00,5870.31,0.01,TRADE
QLD1,2026/06/05 15:35:00,5888.02,0.01,TRADE
QLD1,2026/06/05 15:40:00,6036.3,50,TRADE
QLD1,2026/06/05 15:45:00,6128.21,39.75,TRADE
QLD1,2026/06/05 15:50:00,6189.9,54.63,TRADE
QLD1,2026/06/05 15:55:00,6258.7,55.78,TRADE
QLD1,2026/06/05 16:00:00,6435.28,57.81,TRADE
QLD1,2026/06/05 16:05:00,6494.94,58.51,TRADE
QLD1,2026/06/05 16:10:00,6634.95,71.66,TRADE
QLD1,2026/06/05 16:15:00,6690.68,70.64,TRADE
QLD1,2026/06/05 16:20:00,6792.48,80.75,TRADE
QLD1,2026/06/05 16:25:00,6873.38,82.42,TRADE
QLD1,2026/06/05 16:30:00,6969.12,92.63,TRADE
QLD1,2026/06/05 16:35:00,7070.29,78.99,TRADE
QLD1,2026/06/05 16:40:00,7172.45,78.34,TRADE
QLD1,2026/06/05 16:45:00,7213.26,83.48,TRADE
QLD1,2026/06/05 16:50:00,7286.14,87.20,TRADE
QLD1,2026/06/05 16:55:00,7362.4,84.56,TRADE
QLD1,2026/06/05 17:00:00,7435.42,97.96,TRADE
QLD1,2026/06/05 17:05:00,7459.6,90.40,TRADE
QLD1,2026/06/05 17:10:00,7372.87,80.83,TRADE
QLD1,2026/06/05 17:15:00,7440.09,82.79,TRADE
QLD1,2026/06/05 17:20:00,7531.29,92.73,TRADE
QLD1,2026/06/05 17:25:00,7554.74,90.40,TRADE
QLD1,2026/06/05 17:30:00,7596.21,84.04,TRADE
QLD1,2026/06/05 17:35:00,7649.18,86.25,TRADE
QLD1,2026/06/05 17:40:00,7719.19,86.73,TRADE
QLD1,2026/06/05 17:45:00,7652.22,80.83,TRADE
QLD1,2026/06/05 17:50:00,7718.2,80.45,TRADE
QLD1,2026/06/05 17:55:00,7782.44,90.69,TRADE
QLD1,2026/06/05 18:00:00,7719,85.12,TRADE
QLD1,2026/06/05 18:05:00,7701.17,80.83,TRADE
QLD1,2026/06/05 18:10:00,7635,87.73,TRADE
QLD1,2026/06/05 18:15:00,7617.4,85.73,TRADE
QLD1,2026/06/05 18:20:00,7641.93,80.90,TRADE
QLD1,2026/06/05 18:25:00,7618.36,80.83,TRADE
QLD1,2026/06/05 18:30:00,7634.51,80.75,TRADE
QLD1,2026/06/05 18:35:00,7538.63,84.09,TRADE
QLD1,2026/06/05 18:40:00,7590.81,80.83,TRADE
QLD1,2026/06/05 18:45:00,7536.88,84.06,TRADE
QLD1,2026/06/05 18:50:00,7486.53,77.73,TRADE
QLD1,2026/06/05 18:55:00,7540.47,84.50,TRADE
QLD1,2026/06/05 19:00:00,7452.18,76.70,TRADE
QLD1,2026/06/05 19:05:00,7513.65,86.36,TRADE
QLD1,2026/06/05 19:10:00,7476.61,79.30,TRADE
QLD1,2026/06/05 19:15:00,7420.29,76.70,TRADE
QLD1,2026/06/05 19:20:00,7337.99,76.70,TRADE
QLD1,2026/06/05 19:25:00,7402.62,76.70,TRADE
QLD1,2026/06/05 19:30:00,7362.33,78.99,TRADE
QLD1,2026/06/05 19:35:00,7339.62,84.50,TRADE
QLD1,2026/06/05 19:40:00,7313.67,78.99,TRADE
QLD1,2026/06/05 19:45:00,7269.86,77.53,TRADE
QLD1,2026/06/05 19:50:00,7289.06,80.38,TRADE
QLD1,2026/06/05 19:55:00,7282.13,77.73,TRADE
QLD1,2026/06/05 20:00:00,7232.06,77.73,TRADE
QLD1,2026/06/05 20:05:00,7263.23,77.53,TRADE
QLD1,2026/06/05 20:10:00,7248.47,78.99,TRADE
QLD1,2026/06/05 20:15:00,7228.23,77.28,TRADE
QLD1,2026/06/05 20:20:00,7160.57,76.70,TRADE
QLD1,2026/06/05 20:25:00,7178.01,80.83,TRADE
QLD1,2026/06/05 20:30:00,7125.15,77.73,TRADE
QLD1,2026/06/05 20:35:00,7127.23,75.75,TRADE
QLD1,2026/06/05 20:40:00,7160.71,80.83,TRADE
QLD1,2026/06/05 20:45:00,7091,77.73,TRADE
QLD1,2026/06/05 20:50:00,7099.84,73.70,TRADE
QLD1,2026/06/05 20:55:00,7160.92,80.83,TRADE
QLD1,2026/06/05 21:00:00,7126.21,70.51,TRADE
QLD1,2026/06/05 21:05:00,7067.43,72.50,TRADE
QLD1,2026/06/05 21:10:00,7110.09,80.75,TRADE
QLD1,2026/06/05 21:15:00,7065.35,72.50,TRADE
QLD1,2026/06/05 21:20:00,7005.22,72.50,TRADE
QLD1,2026/06/05 21:25:00,7020.43,73.70,TRADE
QLD1,2026/06/05 21:30:00,6991.19,71.28,TRADE
QLD1,2026/06/05 21:35:00,6999.56,72.15,TRADE
QLD1,2026/06/05 21:40:00,7074.28,77.73,TRADE
QLD1,2026/06/05 21:45:00,6921.55,72.50,TRADE
QLD1,2026/06/05 21:50:00,6869.3,72.50,TRADE
QLD1,2026/06/05 21:55:00,6873.82,72.50,TRADE
QLD1,2026/06/05 22:00:00,6860.21,72.50,TRADE
QLD1,2026/06/05 22:05:00,6689.19,77.53,TRADE
QLD1,2026/06/05 22:10:00,6717.08,80.75,TRADE
QLD1,2026/06/05 22:15:00,6720.6,90.06,TRADE
QLD1,2026/06/05 22:20:00,6690.09,77.73,TRADE
QLD1,2026/06/05 22:25:00,6595.49,75.76,TRADE
QLD1,2026/06/05 22:30:00,6526.92,77.73,TRADE
QLD1,2026/06/05 22:35:00,6418.35,77.53,TRADE
QLD1,2026/06/05 22:40:00,6521.43,77.73,TRADE
QLD1,2026/06/05 22:45:00,6433.36,77.73,TRADE
QLD1,2026/06/05 22:50:00,6491.51,77.73,TRADE
QLD1,2026/06/05 22:55:00,6378.04,72.50,TRADE
QLD1,2026/06/05 23:00:00,6338.97,72.03,TRADE
QLD1,2026/06/05 23:05:00,6294.13,72.50,TRADE
QLD1,2026/06/05 23:10:00,6330.85,83.40,TRADE
QLD1,2026/06/05 23:15:00,6308.72,77.53,TRADE
QLD1,2026/06/05 23:20:00,6242.66,76.63,TRADE
QLD1,2026/06/05 23:25:00,6201.26,72.50,TRADE
QLD1,2026/06/05 23:30:00,6151.51,72.50,TRADE
QLD1,2026/06/05 23:35:00,6158.65,75.75,TRADE
QLD1,2026/06/05 23:40:00,6177.79,78.87,TRADE
QLD1,2026/06/05 23:45:00,6198.3,77.53,TRADE
QLD1,2026/06/05 23:50:00,6124.02,75.75,TRADE
QLD1,2026/06/05 23:55:00,6093.39,58.54,TRADE
QLD1,2026/06/06 00:00:00,6060.59,69.86,TRADE
QLD1,2026/06/06 00:05:00,6015.63,70.23,TRADE
QLD1,2026/06/06 00:10:00,6000.25,72.50,TRADE
QLD1,2026/06/06 00:15:00,5972.45,72.50,TRADE
QLD1,2026/06/06 00:20:00,5902.46,69.28,TRADE
QLD1,2026/06/06 00:25:00,5932.95,69.62,TRADE
QLD1,2026/06/06 00:30:00,5879.1,68.82,TRADE
QLD1,2026/06/06 00:35:00,5833.17,67.83,TRADE
QLD1,2026/06/06 00:40:00,5870.41,68.78,TRADE
QLD1,2026/06/06 00:45:00,5762.95,67.83,TRADE
QLD1,2026/06/06 00:50:00,5724.48,67.83,TRADE
QLD1,2026/06/06 00:55:00,5727.48,67.83,TRADE
QLD1,2026/06/06 01:00:00,5780.76,67.83,TRADE
QLD1,2026/06/06 01:05:00,5711.19,67.83,TRADE
QLD1,2026/06/06 01:10:00,5706.72,67.83,TRADE
QLD1,2026/06/06 01:15:00,5645.78,67.18,TRADE
QLD1,2026/06/06 01:20:00,5672.19,67.83,TRADE
QLD1,2026/06/06 01:25:00,5684.66,67.83,TRADE
QLD1,2026/06/06 01:30:00,5655.97,67.83,TRADE
QLD1,2026/06/06 01:35:00,5574.84,67.83,TRADE
QLD1,2026/06/06 01:40:00,5609.68,73.58,TRADE
QLD1,2026/06/06 01:45:00,5650.77,72.50,TRADE
QLD1,2026/06/06 01:50:00,5552.5,70.98,TRADE
QLD1,2026/06/06 01:55:00,5585.95,73.52,TRADE
QLD1,2026/06/06 02:00:00,5608.1,67.83,TRADE
QLD1,2026/06/06 02:05:00,5603.53,75,TRADE
QLD1,2026/06/06 02:10:00,5533.29,73.53,TRADE
QLD1,2026/06/06 02:15:00,5551.39,67.83,TRADE
QLD1,2026/06/06 02:20:00,5533.77,73.01,TRADE
QLD1,2026/06/06 02:25:00,5534.09,65.67,TRADE
QLD1,2026/06/06 02:30:00,5524.22,67.83,TRADE
QLD1,2026/06/06 02:35:00,5537.45,70.41,TRADE
QLD1,2026/06/06 02:40:00,5486.51,67.83,TRADE
QLD1,2026/06/06 02:45:00,5517.02,72.95,TRADE
QLD1,2026/06/06 02:50:00,5509,69.48,TRADE
QLD1,2026/06/06 02:55:00,5558.21,70.66,TRADE
QLD1,2026/06/06 03:00:00,5518.62,69.93,TRADE
QLD1,2026/06/06 03:05:00,5514.51,72.39,TRADE
QLD1,2026/06/06 03:10:00,5461.84,72.44,TRADE
QLD1,2026/06/06 03:15:00,5541.43,70.59,TRADE
QLD1,2026/06/06 03:20:00,5536.57,75.75,TRADE
QLD1,2026/06/06 03:25:00,5514.44,67.83,TRADE
QLD1,2026/06/06 03:30:00,5519.58,67.83,TRADE
QLD1,2026/06/06 03:35:00,5491.71,72.91,TRADE
QLD1,2026/06/06 03:40:00,5521,67.83,TRADE
QLD1,2026/06/06 03:45:00,5523.38,67.83,TRADE
QLD1,2026/06/06 03:50:00,5502.22,72.50,TRADE
QLD1,2026/06/06 03:55:00,5570.74,72.67,TRADE
QLD1,2026/06/06 04:00:00,5538.73,72.38,TRADE
QLD1,2026/06/06 04:05:00,5574.38,77.73,TRADE
QLD1,2026/06/06 04:10:00,5643.56,79.15,TRADE
QLD1,2026/06/06 04:15:00,5604.49,78.99,TRADE
QLD1,2026/06/06 04:20:00,5631,78.99,TRADE
QLD1,2026/06/06 04:25:00,5668.5,85.78,TRADE
QLD1,2026/06/06 04:30:00,5582.47,80.83,TRADE
QLD1,2026/06/06 04:35:00,5671.68,71.69,TRADE
QLD1,2026/06/06 04:40:00,5692.68,75.75,TRADE
QLD1,2026/06/06 04:45:00,5741.31,80.83,TRADE
QLD1,2026/06/06 04:50:00,5685.78,78.99,TRADE
QLD1,2026/06/06 04:55:00,5680.95,77.73,TRADE
QLD1,2026/06/06 05:00:00,5720.86,80.83,TRADE
QLD1,2026/06/06 05:05:00,5757.54,76.63,TRADE
QLD1,2026/06/06 05:10:00,5751.11,77.73,TRADE
QLD1,2026/06/06 05:15:00,5838.85,76.63,TRADE
QLD1,2026/06/06 05:20:00,5804.01,75.83,TRADE
QLD1,2026/06/06 05:25:00,5846.33,78.99,TRADE
QLD1,2026/06/06 05:30:00,5832.68,78.99,TRADE
QLD1,2026/06/06 05:35:00,5886.35,75.75,TRADE
QLD1,2026/06/06 05:40:00,5872.42,75.75,TRADE
QLD1,2026/06/06 05:45:00,5894.58,75.75,TRADE
QLD1,2026/06/06 05:50:00,5905.54,78.99,TRADE
QLD1,2026/06/06 05:55:00,5935.49,82.80,TRADE
QLD1,2026/06/06 06:00:00,5995.36,83.86,TRADE
QLD1,2026/06/06 06:05:00,6040.76,73.12,TRADE
QLD1,2026/06/06 06:10:00,6047.48,77.53,TRADE
QLD1,2026/06/06 06:15:00,6178.33,74.24,TRADE
QLD1,2026/06/06 06:20:00,6257.44,84.50,TRADE
QLD1,2026/06/06 06:25:00,6176.45,84.50,TRADE
QLD1,2026/06/06 06:30:00,6205.98,80,TRADE
QLD1,2026/06/06 06:35:00,6251.09,80.83,TRADE
QLD1,2026/06/06 06:40:00,6299.6,80.83,TRADE
QLD1,2026/06/06 06:45:00,6332.22,92.73,TRADE
QLD1,2026/06/06 06:50:00,6341.19,96.84,TRADE
QLD1,2026/06/06 06:55:00,6361.22,97.50,TRADE
QLD1,2026/06/06 07:00:00,6410,96.97,TRADE
QLD1,2026/06/06 07:05:00,6336.29,95.19,TRADE
QLD1,2026/06/06 07:10:00,6360.8,93.91,TRADE
QLD1,2026/06/06 07:15:00,6264.94,92.50,TRADE
QLD1,2026/06/06 07:20:00,6296.79,91.75,TRADE
QLD1,2026/06/06 07:25:00,6227.5,87.31,TRADE
QLD1,2026/06/06 07:30:00,6284.71,80.58,TRADE
QLD1,2026/06/06 07:35:00,6178.03,80.87,TRADE
QLD1,2026/06/06 07:40:00,6090.22,75.75,TRADE
QLD1,2026/06/06 07:45:00,6082.64,79.53,TRADE
QLD1,2026/06/06 07:50:00,5935.14,25,TRADE
QLD1,2026/06/06 07:55:00,5937,60.99,TRADE
QLD1,2026/06/06 08:00:00,5797.99,25,TRADE
QLD1,2026/06/06 08:05:00,5753.98,7.26,TRADE
QLD1,2026/06/06 08:10:00,5743.78,40,TRADE
QLD1,2026/06/06 08:15:00,5662.82,40.09,TRADE
QLD1,2026/06/06 08:20:00,5577.85,40.01,TRADE
QLD1,2026/06/06 08:25:00,5527.37,5.90,TRADE
QLD1,2026/06/06 08:30:00,5435.97,5.91,TRADE
QLD1,2026/06/06 08:35:00,5380.39,24.71,TRADE
QLD1,2026/06/06 08:40:00,5314.48,24.71,TRADE
QLD1,2026/06/06 08:45:00,5292.47,29.95,TRADE
QLD1,2026/06/06 08:50:00,5156.72,22.81,TRADE
QLD1,2026/06/06 08:55:00,5066.04,5.93,TRADE
QLD1,2026/06/06 09:00:00,5007.75,5.93,TRADE
QLD1,2026/06/06 09:05:00,4952.13,24.71,TRADE
QLD1,2026/06/06 09:10:00,4837.82,24.73,TRADE
QLD1,2026/06/06 09:15:00,4781.6,5.93,TRADE
QLD1,2026/06/06 09:20:00,4797.84,6.71,TRADE
QLD1,2026/06/06 09:25:00,4628.87,22.83,TRADE
QLD1,2026/06/06 09:30:00,4611.1,5.91,TRADE
QLD1,2026/06/06 09:35:00,4537.55,5.93,TRADE
QLD1,2026/06/06 09:40:00,4440.86,22.83,TRADE
QLD1,2026/06/06 09:45:00,4370.64,5.90,TRADE
QLD1,2026/06/06 09:50:00,4332.72,5.90,TRADE
QLD1,2026/06/06 09:55:00,4263.15,22.81,TRADE
QLD1,2026/06/06 10:00:00,4181.02,5.93,TRADE
QLD1,2026/06/06 10:05:00,4141.39,5.30,TRADE
QLD1,2026/06/06 10:10:00,4060.7,5.93,TRADE
QLD1,2026/06/06 10:15:00,4035.68,5.91,TRADE
QLD1,2026/06/06 10:20:00,3943.04,0.73,TRADE
QLD1,2026/06/06 10:25:00,3952.08,22.81,TRADE
QLD1,2026/06/06 10:30:00,3905.81,5.90,TRADE
QLD1,2026/06/06 10:35:00,3853.12,0.73,TRADE
QLD1,2026/06/06 10:40:00,3817.5,5.93,TRADE
QLD1,2026/06/06 10:45:00,3752.77,5.91,TRADE
QLD1,2026/06/06 10:50:00,3683,0.01,TRADE
QLD1,2026/06/06 10:55:00,3780.6,5.91,TRADE
QLD1,2026/06/06 11:00:00,3713.63,6.71,TRADE
QLD1,2026/06/06 11:05:00,3693.72,5.90,TRADE
QLD1,2026/06/06 11:10:00,3714.01,5.93,TRADE
QLD1,2026/06/06 11:15:00,3710.58,5.93,TRADE
QLD1,2026/06/06 11:20:00,3628.96,5.91,TRADE
QLD1,2026/06/06 11:25:00,3772.66,19.49,TRADE
QLD1,2026/06/06 11:30:00,3683.82,0.73,TRADE
QLD1,2026/06/06 11:35:00,3694.1,0.73,TRADE
QLD1,2026/06/06 11:40:00,3736.59,5.93,TRADE
QLD1,2026/06/06 11:45:00,3671.66,5.90,TRADE
QLD1,2026/06/06 11:50:00,3646.9,5.91,TRADE
QLD1,2026/06/06 11:55:00,3655.92,5.90,TRADE
QLD1,2026/06/06 12:00:00,3612.81,19.29,TRADE
QLD1,2026/06/06 12:05:00,3636.47,5.91,TRADE
QLD1,2026/06/06 12:10:00,3618.26,0,TRADE
QLD1,2026/06/06 12:15:00,3633.11,5.90,TRADE
QLD1,2026/06/06 12:20:00,3580.17,6.71,TRADE
QLD1,2026/06/06 12:25:00,3605.48,6.71,TRADE
QLD1,2026/06/06 12:30:00,3639.88,0.01,TRADE
QLD1,2026/06/06 12:35:00,3627.98,5.90,TRADE
QLD1,2026/06/06 12:40:00,3666.69,5.91,TRADE
QLD1,2026/06/06 12:45:00,3609.34,5.90,TRADE
QLD1,2026/06/06 12:50:00,3691.7,6.71,TRADE
QLD1,2026/06/06 12:55:00,3655.84,6.71,TRADE
QLD1,2026/06/06 13:00:00,3671.62,5.91,TRADE
QLD1,2026/06/06 13:05:00,3633.48,6.71,TRADE
QLD1,2026/06/06 13:10:00,3691.55,5.91,TRADE
QLD1,2026/06/06 13:15:00,3693.87,5.90,TRADE
QLD1,2026/06/06 13:20:00,3708.31,5.30,TRADE
QLD1,2026/06/06 13:25:00,3727.57,6.71,TRADE
QLD1,2026/06/06 13:30:00,3741.9,5.90,TRADE
QLD1,2026/06/06 13:35:00,3804.85,0.01,TRADE
QLD1,2026/06/06 13:40:00,3825.43,0.90,TRADE
QLD1,2026/06/06 13:45:00,3845.28,5.90,TRADE
QLD1,2026/06/06 13:50:00,3828.03,0.01,TRADE
QLD1,2026/06/06 13:55:00,3876.69,0.01,TRADE
QLD1,2026/06/06 14:00:00,3921.96,0.01,TRADE
QLD1,2026/06/06 14:05:00,4001.99,-1.84,TRADE
QLD1,2026/06/06 14:10:00,4143.98,-2.50,TRADE
QLD1,2026/06/06 14:15:00,4167.94,-2.50,TRADE
QLD1,2026/06/06 14:20:00,4217.63,-2.50,TRADE
QLD1,2026/06/06 14:25:00,4333.94,0.01,TRADE
QLD1,2026/06/06 14:30:00,4309.39,0.01,TRADE
QLD1,2026/06/06 14:35:00,4371.4,0.01,TRADE
QLD1,2026/06/06 14:40:00,4508.96,0.01,TRADE
QLD1,2026/06/06 14:45:00,4588.54,0.01,TRADE
QLD1,2026/06/06 14:50:00,4639.48,34.76,TRADE
QLD1,2026/06/06 14:55:00,4698.7,34.82,TRADE
QLD1,2026/06/06 15:00:00,4814.57,40.31,TRADE
QLD1,2026/06/06 15:05:00,4885.96,33.27,TRADE
QLD1,2026/06/06 15:10:00,4978.45,20.46,TRADE
QLD1,2026/06/06 15:15:00,5061.46,19.69,TRADE
QLD1,2026/06/06 15:20:00,5203.57,32,TRADE
QLD1,2026/06/06 15:25:00,5255.16,33.10,TRADE
QLD1,2026/06/06 15:30:00,5412.7,50,TRADE
QLD1,2026/06/06 15:35:00,5523.28,40.14,TRADE
QLD1,2026/06/06 15:40:00,5557.33,59.54,TRADE
QLD1,2026/06/06 15:45:00,5688.6,61.28,TRADE
QLD1,2026/06/06 15:50:00,5745.3,76.70,TRADE
QLD1,2026/06/06 15:55:00,5842.14,80.75,TRADE
QLD1,2026/06/06 16:00:00,5951.35,84.51,TRADE
QLD1,2026/06/06 16:05:00,6032.05,90.40,TRADE
QLD1,2026/06/06 16:10:00,6102.51,90.40,TRADE
QLD1,2026/06/06 16:15:00,6209.85,106.93,TRADE
QLD1,2026/06/06 16:20:00,6260.65,105.45,TRADE
QLD1,2026/06/06 16:25:00,6393.19,101.63,TRADE
QLD1,2026/06/06 16:30:00,6509.27,112.07,TRADE
QLD1,2026/06/06 16:35:00,6632.75,95.17,TRADE
QLD1,2026/06/06 16:40:00,6703.01,93.61,TRADE
QLD1,2026/06/06 16:45:00,6726.38,102,TRADE
QLD1,2026/06/06 16:50:00,6802.42,101,TRADE
QLD1,2026/06/06 16:55:00,6872.83,103.83,TRADE
QLD1,2026/06/06 17:00:00,7013.88,115.73,TRADE
QLD1,2026/06/06 17:05:00,7007.79,102.37,TRADE
QLD1,2026/06/06 17:10:00,6946.86,92.05,TRADE
QLD1,2026/06/06 17:15:00,7009.9,95.96,TRADE
QLD1,2026/06/06 17:20:00,7118.78,105.53,TRADE
QLD1,2026/06/06 17:25:00,7172.43,107.96,TRADE
QLD1,2026/06/06 17:30:00,7200.55,104.29,TRADE
QLD1,2026/06/06 17:35:00,7333.39,103.83,TRADE
QLD1,2026/06/06 17:40:00,7349.75,110.42,TRADE
QLD1,2026/06/06 17:45:00,7344.29,102.88,TRADE
QLD1,2026/06/06 17:50:00,7317.44,101,TRADE
QLD1,2026/06/06 17:55:00,7418.59,102.88,TRADE
QLD1,2026/06/06 18:00:00,7312.76,105.29,TRADE
